map,agents,method,runs,successes,success_rate,sum_of_loss_ratio_mean,expanded_nodes_mean,time_to_first_solution_ms_mean,returned_solutions_count_mean,low_level_pibt_calls_mean,laur_overhead_ms_mean,laur_inference_count_mean,laur_additive_fallback_count_mean,laur_safety_disabled_count_mean,fallback_defer_rate,non_additive_update_rate,selected_harmful_update_rate,selected_rules,ratio_delta_vs_ltm,expanded_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,always_additive_defer,10,10,1.0,1.179648373932,418.6,180.9,1.0,20784.6,0.00146,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-2.9000000000000057
maze-32-32-4,50,lacam_star,10,10,1.0,1.183694077136,9220.5,3134.48348,1.0,,0.0,0.0,0.0,0.0,,,,{},0.004045703203999995,8801.9,2950.6834799999997
maze-32-32-4,50,lacam_star_ltm,10,10,1.0,1.179648373932,418.6,183.8,1.0,20784.6,0.0,0.0,0.0,0.0,,,,{},,,
maze-32-32-4,50,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.156527908372,405.6,182.9,1.0,20135.1,0.0,0.0,1.0,0.0,0.25,0.75,,"{""block_heavy"": 9, ""commit_heavy"": 3, ""decay_090"": 9, ""decay_095"": 6, ""wait_heavy"": 3}",-0.023120465560000136,-13.0,-0.9000000000000057
maze-32-32-4,50,repair5d_composite_diagnostic_distilled,10,10,1.0,1.17980087608,419.5,185.5,1.0,20828.3,0.34251,3.0,1.0,0.0,0.25,0.75,,"{""commit_heavy"": 30}",0.00015250214799999995,0.8999999999999773,1.6999999999999886
maze-32-32-4,50,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.179648373932,418.6,183.3,1.0,20784.6,0.37118,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-0.5
maze-32-32-4,50,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.179648373932,418.6,183.3,1.0,20784.6,0.0014,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-0.5
maze-32-32-4,50,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.179648373932,418.6,187.0,1.0,20784.6,0.34122,3.0,4.0,0.0,0.5714285714285714,0.0,,"{""additive_ltm"": 30}",0.0,0.0,3.1999999999999886
maze-32-32-4,100,always_additive_defer,10,10,1.0,1.274641298306,570.7,384.9,1.0,76626.8,0.00141,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-1.400000000000034
maze-32-32-4,100,lacam_star,10,10,1.0,1.353079659015,9841.2,3151.62374,1.0,,0.0,0.0,0.0,0.0,,,,{},0.07843836070900001,9270.5,2765.32374
maze-32-32-4,100,lacam_star_ltm,10,10,1.0,1.274641298306,570.7,386.3,1.0,76626.8,0.0,0.0,0.0,0.0,,,,{},,,
maze-32-32-4,100,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.2465909347620001,524.7,385.9,1.0,67039.6,0.0,0.0,1.0,0.0,0.25,0.75,,"{""block_heavy"": 9, ""commit_heavy"": 6, ""decay_095"": 3, ""wait_heavy"": 6, ""wait_light"": 6}",-0.028050363543999923,-46.0,-0.4000000000000341
maze-32-32-4,100,repair5d_composite_diagnostic_distilled,10,10,1.0,1.279410197178,517.9,385.2,1.0,61026.1,0.33855,3.0,1.0,0.0,0.25,0.75,,"{""commit_heavy"": 30}",0.004768898872000049,-52.80000000000007,-1.1000000000000227
maze-32-32-4,100,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.277044530069,538.9,385.0,1.0,64830.1,0.35187,3.0,1.0,0.0,0.25,0.75,,"{""block_light"": 30}",0.0024032317630000577,-31.800000000000068,-1.3000000000000114
maze-32-32-4,100,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.274641298306,570.7,388.4,1.0,76626.8,0.00148,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,2.099999999999966
maze-32-32-4,100,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.274641298306,570.7,385.3,1.0,76626.8,0.35552,3.0,4.0,0.0,0.5714285714285714,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-1.0
random-32-32-20,50,always_additive_defer,10,10,1.0,1.136125751546,225.7,157.3,1.0,11107.4,0.00146,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-0.09999999999999432
random-32-32-20,50,lacam_star,10,10,1.0,1.118625719692,10203.8,3140.92728,1.0,,0.0,0.0,0.0,0.0,,,,{},-0.017500031853999953,9978.099999999999,2983.52728
random-32-32-20,50,lacam_star_ltm,10,10,1.0,1.136125751546,225.7,157.4,1.0,11107.4,0.0,0.0,0.0,0.0,,,,{},,,
random-32-32-20,50,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.133315930043,222.9,157.1,1.0,11153.7,0.0,0.0,1.0,0.0,0.25,0.75,,"{""block_light"": 3, ""commit_heavy"": 3, ""decay_090"": 9, ""decay_095"": 6, ""wait_heavy"": 3, ""wait_light"": 6}",-0.0028098215029999096,-2.799999999999983,-0.30000000000001137
random-32-32-20,50,repair5d_composite_diagnostic_distilled,10,10,1.0,1.134944649184,221.1,156.6,1.0,10894.5,0.34401,3.0,1.0,0.0,0.25,0.75,,"{""commit_heavy"": 30}",-0.001181102361999864,-4.599999999999994,-0.8000000000000114
random-32-32-20,50,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.136125751546,227.4,158.7,1.0,11466.5,0.34285,3.0,1.0,0.0,0.25,0.75,,"{""block_light"": 30}",0.0,1.700000000000017,1.299999999999983
random-32-32-20,50,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.136125751546,225.7,158.5,1.0,11107.4,0.00141,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,1.0999999999999943
random-32-32-20,50,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.136125751546,225.7,157.1,1.0,11107.4,0.35441999999999996,3.0,4.0,0.0,0.5714285714285714,0.0,,"{""additive_ltm"": 30}",0.0,0.0,-0.30000000000001137
random-32-32-20,100,always_additive_defer,10,10,1.0,1.26309792983,282.5,317.0,1.0,36713.9,0.00146,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,1.8999999999999773
random-32-32-20,100,lacam_star,10,10,1.0,1.282298345536,6423.1,3092.5141,1.0,,0.0,0.0,0.0,0.0,,,,{},0.01920041570599995,6140.6,2777.4141
random-32-32-20,100,lacam_star_ltm,10,10,1.0,1.26309792983,282.5,315.1,1.0,36713.9,0.0,0.0,0.0,0.0,,,,{},,,
random-32-32-20,100,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.238276991717,290.3,317.3,1.0,39619.1,0.0,0.0,1.0,0.0,0.25,0.75,,"{""block_heavy"": 3, ""block_light"": 12, ""commit_heavy"": 9, ""wait_light"": 6}",-0.024820938113000013,7.800000000000011,2.1999999999999886
random-32-32-20,100,repair5d_composite_diagnostic_distilled,10,10,1.0,1.265167796623,309.5,316.2,1.0,46537.8,0.33272999999999997,3.0,1.0,0.0,0.25,0.75,,"{""commit_heavy"": 30}",0.0020698667929999193,27.0,1.099999999999966
