map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,always_additive_defer,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,laur_disable,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.1244870041,1.1244870041,0.0,False,False
