method,component,rows,better,equal,worse,mean_delta_ratio_vs_ltm
repair5g1_agent_aware_dual_channel_oracle_static_proxy,,120,82,38,0,-0.033505006472296615
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,120,67,37,16,-0.014306860332393171
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,120,64,35,21,-0.013736227771605257
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,120,63,40,17,-0.013149905779432201
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,120,61,40,19,-0.012989982687452996
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,flow_shield,120,57,42,21,-0.010387837632398303
repair5g_shuffled_goal_progress_diagnostic,,120,51,49,20,-0.009592052687144071
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,flow_shield,120,52,46,22,-0.008704894452051727
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,flow_shield,120,50,44,26,-0.007929312204278265
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,flow_shield,120,49,46,25,-0.007922400645637168
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,flow_shield,120,52,53,15,-0.0077079518753898416
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,flow_shield,120,43,53,24,-0.007072366789991304
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,flow_shield,120,48,48,24,-0.00613575942311966
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,flow_shield,120,49,51,20,-0.005907960302170944
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,flow_shield,120,43,45,32,-0.0051169978255263295
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,120,52,46,22,-0.004920278463801723
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,flow_shield,120,45,51,24,-0.0045738271352069
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,flow_shield,120,43,49,28,-0.004360946869547013
repair5g_dual_c_equiv_c100_b125_w075_d100,c_equiv,120,31,65,24,-0.0027456139927826157
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,flow_shield,120,48,46,26,-0.0026863721548017307
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,flow_shield,120,41,49,30,-0.0026021448838879422
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,flow_shield,120,40,54,26,-0.0023870650825689715
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,flow_shield,120,40,55,25,-0.0023666628169059884
repair5g_dual_c_equiv_c125_b125_w075_d095,c_equiv,120,36,62,22,-0.002227996893353449
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,flow_shield,120,34,57,29,-0.0021444721513304435
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,flow_shield,120,36,58,26,-0.0017390998173675203
repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv,120,26,71,23,-0.0017208903811637957
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,flow_shield,120,36,56,28,-0.001593697708551729
repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,agent_progress_f,120,35,57,28,-0.0013597823116982802
repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,agent_progress_f,120,33,59,26,-0.0013367351538728857
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,flow_shield,120,38,58,24,-0.0011234881815344868
repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv,120,27,65,26,-0.0009970440280000115
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,flow_shield,120,37,56,27,-0.0009268661120431137
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,flow_shield,120,35,56,29,-0.0009222363696239405
repair5g_dual_c_equiv_c100_b100_w100_d090,c_equiv,120,27,66,27,-0.0008183044900438648
repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,agent_progress_f,120,36,55,28,-0.0007139997684869682
repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,agent_progress_f,120,36,56,27,-0.0007078445980689771
repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,agent_progress_f,120,35,56,27,-0.0007078445980689771
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,flow_shield,120,37,54,29,-0.0005991043379035194
repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,agent_progress_f,120,33,58,28,-0.0005298976422820557
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,flow_shield,120,39,51,30,-0.0004800171596724249
repair5g_dual_c_equiv_additive,c_equiv,120,3,116,1,-0.00042539707350427265
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,flow_shield,120,33,54,33,-0.0002251170495555612
repair5g_dual_c_equiv_c100_b100_w075_d090,c_equiv,120,27,63,30,-0.00011977654297392132
repair5g1_agent_additive_lf0p025_min0p5,agent_progress_f,120,28,55,37,0.0002157020902086876
repair5g1_agent_additive_lf0p025_min0p75,agent_progress_f,120,28,54,38,0.00021759421380700941
repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,agent_progress_f,120,30,57,33,0.0002715840209316215
repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,agent_progress_f,120,30,57,33,0.0002715840209316215
repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,agent_progress_f,120,30,56,34,0.0002739252624913769
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,flow_shield,120,35,58,27,0.00027866310941379114
repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,global_f_small_lambda,120,31,60,29,0.00037429227568964855
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,flow_shield,120,32,55,33,0.00039484131190515995
repair5g_random_dual_candidate_diagnostic,,120,31,57,32,0.00047062366036521226
repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,global_f_small_lambda,120,31,56,33,0.0005946309806724055
repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,global_f_small_lambda,120,34,53,33,0.0006379423421217305
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,flow_shield,120,29,57,34,0.0007870065483589693
repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,agent_progress_f,120,28,57,35,0.0008490623231196509
repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,agent_progress_f,120,28,55,37,0.000863828624391297
repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,wait_gated,120,30,58,32,0.0008808565518793092
repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,global_f_small_lambda,120,28,58,34,0.0008885652455258489
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,flow_shield,120,37,55,28,0.0009032956611965781
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,flow_shield,120,37,54,29,0.0009110826927586175
