case_id,map,map_family,agents,seed,scen,split_bucket,source_update_method,source_update_iteration,source_feature_available,map_width,map_height,obstacle_ratio,free_cells,density,iteration,time_remaining_sec,max_iterations,has_solution_before,best_ratio_before,improved_last_iteration,returned_solutions_count_so_far,committed_count,blocked_count,wait_event_count,goal_wait_ignored_count,blocked_per_committed,wait_per_committed,blocked_per_agent,committed_per_agent,nonzero_edges_before,max_raw_before,mean_topk_raw_before,max_weight_before,topk_raw_delta_mean,topk_raw_delta_max,new_nonzero_edges_count,topk_blocked_edge_concentration,entropy_edge_usage,local_degree_mean_topk,current_additive_max_normalized_weight,weight_entropy,saturated_edge_count
maze-32-32-4|a50|s21,maze-32-32-4,maze,50.0,21,maze-32-32-4-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.0632911392405,1.0,2.594,4.0,1.0,1.19076212471,0.0,1.0,5400.0,545.0,226.0,2610.0,0.100925925926,0.0418518518519,10.9,108.0,1060.0,29.0,23.1875,10.0,4.14570230608,34.0,460.0,0.0275229357798,6.37365839591,3.34375,10.0,6.48371534698,2.0
maze-32-32-4|a50|s22,maze-32-32-4,maze,50.0,22,maze-32-32-4-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.0632911392405,1.0,2.6,4.0,1.0,1.18532014576,0.0,1.0,6000.0,389.0,173.0,3593.0,0.0648333333333,0.0288333333333,7.78,120.0,973.0,24.0,20.3125,10.0,3.72417840376,36.0,483.0,0.0308483290488,6.23523653361,3.03125,10.0,6.38922886454,2.0
maze-32-32-4|a50|s23,maze-32-32-4,maze,50.0,23,maze-32-32-4-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.0632911392405,1.0,2.608,4.0,1.0,1.21796028881,0.0,1.0,4900.0,419.0,178.0,2205.0,0.0855102040816,0.0363265306122,8.38,98.0,1029.0,39.0,24.0,10.0,3.88157894737,35.0,417.0,0.0310262529833,6.2881081888,2.78125,10.0,6.4467944821,1.0
maze-32-32-4|a50|s24,maze-32-32-4,maze,50.0,24,maze-32-32-4-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.0632911392405,1.0,2.588,4.0,1.0,1.14916067146,0.0,1.0,7650.0,529.0,239.0,4933.0,0.0691503267974,0.0312418300654,10.58,153.0,1003.0,24.0,18.0,10.0,4.03451995685,40.0,521.0,0.0226843100189,6.26303661628,3.09375,10.0,6.46069985895,1.0
maze-32-32-4|a50|s25,maze-32-32-4,maze,50.0,25,maze-32-32-4-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.0632911392405,1.0,2.582,4.0,1.0,1.22458201536,1.0,1.0,4600.0,341.0,144.0,1929.0,0.0741304347826,0.0313043478261,6.82,92.0,1016.0,42.0,28.625,10.0,3.55139186296,33.0,458.0,0.0322580645161,6.32429999033,3.03125,10.0,6.37475485829,2.0
maze-32-32-4|a100|s21,maze-32-32-4,maze,100.0,21,maze-32-32-4-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.126582278481,1.0,2.19,4.0,1.0,1.40106434446,0.0,1.0,12100.0,2029.0,836.0,5992.0,0.167685950413,0.0690909090909,20.29,121.0,1438.0,81.0,52.0,10.0,7.09847434119,61.0,451.0,0.0113356333169,6.62115496608,3.375,10.0,6.61730039269,1.0
maze-32-32-4|a100|s22,maze-32-32-4,maze,100.0,22,maze-32-32-4-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.126582278481,1.0,2.198,4.0,1.0,1.32100591716,0.0,1.0,13700.0,1473.0,645.0,8089.0,0.107518248175,0.0470802919708,14.73,137.0,1493.0,71.0,50.3125,10.0,6.15857142857,61.0,451.0,0.0156143923965,6.63715573796,3.34375,10.0,6.65216363189,1.0
maze-32-32-4|a100|s23,maze-32-32-4,maze,100.0,23,maze-32-32-4-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.126582278481,1.0,2.189,4.0,1.0,1.45055197792,1.0,1.0,12000.0,1314.0,556.0,6196.0,0.1095,0.0463333333333,13.14,120.0,1546.0,74.0,53.4375,10.0,5.87983134223,66.0,413.0,0.0182648401826,6.63644412359,3.3125,10.0,6.6686966357,1.0
maze-32-32-4|a100|s24,maze-32-32-4,maze,100.0,24,maze-32-32-4-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.126582278481,1.0,2.2,4.0,1.0,1.2457452295,0.0,1.0,12400.0,1015.0,409.0,7414.0,0.0818548387097,0.0329838709677,10.15,124.0,1529.0,44.0,32.375,10.0,4.99425287356,36.0,390.0,0.0147783251232,6.73951425811,3.0,10.0,6.78692621174,1.0
maze-32-32-4|a100|s25,maze-32-32-4,maze,100.0,25,maze-32-32-4-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.228515625,790.0,0.126582278481,1.0,2.108,4.0,1.0,1.41815616181,0.0,1.0,17200.0,1727.0,724.0,11054.0,0.100406976744,0.0420930232558,17.27,172.0,1432.0,68.0,54.25,10.0,6.52479338843,70.0,464.0,0.011580775912,6.59013634488,3.4375,10.0,6.57981984607,1.0
