split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.03569917701883241, 0.05333261668682098, 1.4038859337568284, 1.0399398308992387, 1.4421884286403657, 0.7053218901157379, 0.3973144323308952, 0.33868513646768406]","[0.0007850792026147246, 0.36727017164230347, 0.2385033667087555, 0.22978433966636658, 0.2146638035774231, 0.3230491280555725, 0.0017492439365014434, 0.0012541100149974227]",0.6685887575149536,0.19901743531227112,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[0.1966615440743044, 1.499633560180664, 1.4234886837005616, -0.5962343609333038, 1.3043777135014534, 0.6984455943107605, 1.1392160832881928, 1.0143341958522796]","[0.0010245924349874258, 0.1556689739227295, 0.233903169631958, 0.46954649686813354, 0.23856566846370697, 0.36552369594573975, 0.18615633249282837, 0.24775296449661255]",0.8327314257621765,0.08934036642313004,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.0755813953488,0.0,0.0755813953488,0.0755813953488,0.0,0.0755813953488,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.8648409825400449, 0.2160146301984787, 1.929924430847168, 1.3259646847844124, 1.857700365483761, 1.3532710430026054, 1.5948842278122901, 1.5889699581265448]","[0.0014514633221551776, 0.36446866393089294, 0.13202118873596191, 0.200820192694664, 0.1899472028017044, 0.17590345442295074, 0.1634681671857834, 0.16457973420619965]",0.8045356869697571,0.11092828214168549,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.917958480049856, 0.7108291125297547, 1.448208099603653, 1.6611778500676155, 1.9496608805656432, 1.0603141063451766, 1.3870671671628951, 1.338765648305416]","[0.002173486864194274, 0.3190351724624634, 0.21957725286483765, 0.16356824338436127, 0.18212878704071045, 0.27419689297676086, 0.22633233666419983, 0.22466643154621124]",0.7538430690765381,0.15105506777763367,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-0.5284447576920502, 0.4166949963569641, 0.7144470053911209, -0.6564284765720367, 1.7604562613368033, -0.7958599877357483, -0.1567192439828068, -0.12327353363158182]","[0.001784693798981607, 0.3807888627052307, 0.3357895314693451, 0.5168060660362244, 0.2398998886346817, 0.5353388786315918, 0.003023021388798952, 0.0017995411762967706]",0.7556159496307373,0.14008285105228424,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[0.417525204566773, 0.41557951986789704, 1.1024124372005462, 0.9362133967876435, 1.5719542533159256, 0.08625908643007278, 0.8174324077367783, 0.7520250338315964]","[0.0014095233054831624, 0.432904452085495, 0.29546743631362915, 0.33138877153396606, 0.2714751660823822, 0.4482695460319519, 0.3873077929019928, 0.3999160826206207]",0.7254929542541504,0.173365980386734,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[0.624678613319993, 1.363224750161171, 0.6327177035808563, 0.8679711186885833, 1.8709970834851264, 0.23805933356285094, 0.8820455867052078, 0.7130453664064408]","[0.00211290642619133, 0.28778883814811707, 0.4141790270805359, 0.35588759183883667, 0.21374164521694183, 0.4526097774505615, 0.39070746302604675, 0.42208394408226013]",0.772830069065094,0.11732122302055359,"[""wait_light"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.8220713778957724, 0.5834667402505874, 0.9876636338233947, 1.0036889398097992, 1.8487487769126891, 0.3532750701904297, 1.372056980729103, 1.472494247853756]","[0.0024733711034059525, 0.38186749815940857, 0.31667613983154297, 0.34458595514297485, 0.23239386081695557, 0.41598182916641235, 0.26582977175712585, 0.24595840275287628]",0.696321964263916,0.18486537039279938,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-0.6706910993903875, 0.8354255956411362, 0.5591508746147156, -0.11606354922056199, 1.1978290426731109, -0.4647685617208481, -0.6065418417844921, -0.7383240533946082]","[0.0011636130511760712, 0.3114441931247711, 0.34859776496887207, 0.4381980299949646, 0.26323622465133667, 0.4769967496395111, 0.003029384184628725, 0.0027153545524924994]",0.8407691717147827,0.08525650948286057,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[0.02291051717940718, 0.24642104506492615, 0.42118434131145477, 0.3293482828140259, 0.9187934339046478, -0.5314906334877014, 0.4559531879425049, 0.36275742292404173]","[0.0015048075001686811, 0.4956585168838501, 0.48046210408210754, 0.5202061533927917, 0.45163363218307495, 0.6061916351318359, 0.5090516209602356, 0.5335565209388733]",0.6685781478881836,0.18958407640457153,"[""wait_light"", ""decay_095"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
