row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
policy_summary,g512_ranker,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,,,,,,,,,,,,,
policy_summary,static_flow_shield,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,additive_ltm,30,0.08941989564533333,0.0,0.9333333333333333,1.0,0.0,0.12735422775466668,,,,,,,,,,,,,
policy_summary,slow_decay_high_shield_fixed,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,0.029901963658333332,,,,,,,,,,,,,
policy_summary,safe_slow_decay_train_gate,30,-0.007964026668666666,-0.09738392231400002,0.03333333333333333,0.16666666666666666,0.8333333333333334,0.02997030544066667,,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,candidate_only_mean_delta_prior,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,map_agent_only_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,,,,,,,,,,,,,
policy_summary,no_map_family_feature_ablation,30,-0.004127799640000001,-0.09354769528533335,0.13333333333333333,0.3333333333333333,0.6666666666666667,0.033806532469333336,,,,,,,,,,,,,
policy_summary,no_agent_feature_ablation,30,-0.007964026668666666,-0.09738392231400002,0.03333333333333333,0.16666666666666666,0.8333333333333334,0.02997030544066667,,,,,,,,,,,,,
policy_summary,no_candidate_param_ablation,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,interaction_only_ablation,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,true_random_feature_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,true_shuffled_label_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,,,,,,,,,,,,,
policy_summary,random_candidate,30,0.020151547129333328,-0.069268348516,0.4666666666666667,0.9666666666666667,0.033333333333333326,0.05808587923866668,,,,,,,,,,,,,
policy_summary,oracle_upper_bound,30,-0.03793433210933332,-0.12735422775466668,0.0,1.0,0.0,0.0,,,,,,,,,,,,,
context_decision,g512_ranker,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.002019823163328551,0.36006000159913176,0.01367138775683275,,
context_decision,g512_ranker,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.0049100669238841405,0.5639285033337564,0.0045162711992871585,,
context_decision,g512_ranker,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,0.005052581508585723,0.5672789756369178,0.0043608511619113825,,
context_decision,g512_ranker,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.0017356437758369106,0.37364808366744934,0.013544452114928033,,
context_decision,g512_ranker,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.001584855527697224,0.38013347498581,0.01348512349968996,,
context_decision,g512_ranker,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fallback_static,0.0,-0.013188430388905789,0.07629090001882692,0.01260948276623917,,
context_decision,g512_ranker,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.01072628736796108,0.12228976470692096,0.012413225065806105,,
context_decision,g512_ranker,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,0.0029245894302563774,0.3597384855821052,0.009037099382303796,,
