split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.29414618730545045, 0.3997749209403992, 0.4107689273357391, 0.14695902407169342, 0.468829425573349, 0.32070446133613584, 0.19965571522712708, 0.18636331021785735]","[0.37789082527160645, 0.5123057961463928, 0.4526107907295227, 0.4809914827346802, 0.47016727924346924, 0.5138053894042969, 0.4003821015357971, 0.39541569352149963]",0.4935346245765686,0.3915785849094391,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.2674669909477234, 0.4106102824211121, 0.4207022112607956, 0.15742099642753601, 0.475672110915184, 0.3277322793006897, 0.21691882848739624, 0.20383998215198518]","[0.3701045513153076, 0.5040842294692993, 0.4453171193599701, 0.4731675684452057, 0.4620753228664398, 0.5051054358482361, 0.392774373292923, 0.38782161474227905]",0.5009540915489197,0.42546001076698303,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[-0.2908345144987106, 0.3839987111091614, 0.39190894544124605, 0.12667181968688965, 0.4476312410831451, 0.29902719497680663, 0.18735990762710572, 0.17428915560245514]","[0.373352974653244, 0.5130013227462769, 0.45215776562690735, 0.4819118082523346, 0.46970540285110474, 0.5145182013511658, 0.3984357714653015, 0.39345231652259827]",0.5212459564208984,0.43023771047592163,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[-0.3034731709957123, 0.3658704662322998, 0.3754484498500824, 0.1164324140548706, 0.4268230575323105, 0.2811732816696167, 0.1632764607667923, 0.14858238995075226]","[0.38760435581207275, 0.5276297330856323, 0.46787339448928833, 0.4968128800392151, 0.4845227897167206, 0.5291510224342346, 0.4134887456893921, 0.40855154395103455]",0.5170174837112427,0.40468764305114746,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-0.35060071289539335, 0.3335109460353851, 0.34549677550792696, 0.08355187773704528, 0.40153468132019043, 0.25134177923202516, 0.13259879410266875, 0.11689678788185119]","[0.40150848031044006, 0.5358675718307495, 0.47678491473197937, 0.5059781670570374, 0.49425041675567627, 0.5370488166809082, 0.42386916279792786, 0.4187936782836914]",0.5472941994667053,0.373965859413147,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[-0.3485690045356751, 0.32503446340560915, 0.3418565905094147, 0.08025559008121491, 0.3948695152997971, 0.2485534107685089, 0.11965374767780304, 0.10259015202522277]","[0.399213969707489, 0.5332443118095398, 0.47459495067596436, 0.5035426616668701, 0.4932205379009247, 0.5342475771903992, 0.4217706024646759, 0.4172350764274597]",0.5690935850143433,0.39413362741470337,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[-0.3536167949438095, 0.3280451381206512, 0.3337818568944931, 0.07182243227958679, 0.38146299242973325, 0.239519100189209, 0.11091010808944703, 0.09419358134269715]","[0.396684855222702, 0.5333359837532043, 0.4745757281780243, 0.5030737519264221, 0.4934653043746948, 0.5347589254379272, 0.4210722744464874, 0.4167666733264923]",0.5363919734954834,0.40375277400016785,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[-0.33581472039222715, 0.33767175674438477, 0.34582960724830625, 0.08818398237228393, 0.39351452350616456, 0.2514487421512604, 0.12058325409889221, 0.10288035690784454]","[0.3963920474052429, 0.5312517285346985, 0.4729195833206177, 0.5016499161720276, 0.49228769540786743, 0.5325977206230164, 0.42036309838294983, 0.4160017669200897]",0.5528368949890137,0.38137364387512207,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-0.34452021062374116, 0.3447753953933716, 0.3550188970565796, 0.08964259684085846, 0.4115886062383652, 0.25996177554130556, 0.13608517348766327, 0.11955285489559174]","[0.39478686451911926, 0.5336306095123291, 0.47335559129714966, 0.5028845071792603, 0.49274876713752747, 0.5348150134086609, 0.4196067154407501, 0.4147162437438965]",0.5935346484184265,0.3434743881225586,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-0.31880939424037935, 0.35795564532279966, 0.3715153551101685, 0.11143547177314758, 0.42753460466861726, 0.27664404273033144, 0.15667724072933198, 0.142273690700531]","[0.3938423693180084, 0.5285183191299438, 0.46860170364379883, 0.4980303943157196, 0.4876348078250885, 0.5291272401809692, 0.416193425655365, 0.41138026118278503]",0.5959340333938599,0.37319663166999817,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
