split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0426356589147,0.0,0.0426356589147,0.0426356589147,0.0,0.0426356589147,False,0.077519379845,True,True,0.077519379845,0.01,"[-1.20671915281564, -1.614431278705597, 0.7725392228364945, -1.4255939209461213, 0.37717491388320923, -1.760278959274292, -1.302442982532084, -1.309726438038051]","[0.012826556339859962, 0.5604573488235474, 0.2953248918056488, 0.5497251152992249, 0.5200505256652832, 0.5547056198120117, 0.01854671724140644, 0.020060991868376732]",0.8262572288513184,0.09754771739244461,"[""block_heavy"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.4013999592512846, 0.7619668012857437, 0.6553990292549133, 0.41377208709716795, 0.7010814440250397, -0.6596071875095367, 0.6760701358318328, 0.6574230229854584]","[0.04331117495894432, 0.49135205149650574, 0.5023685693740845, 0.5063170790672302, 0.5002265572547913, 0.5142666697502136, 0.5025216937065125, 0.5029438138008118]",0.9651395678520203,0.02125079743564129,"[""commit_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.3834821139276028, 0.6749261128902435, 0.6722373616695404, 0.6624217391014099, 0.6757896029949189, 0.6735418021678925, 0.6803350234031678, 0.6855411815643311]","[0.03273410350084305, 0.5172366499900818, 0.5073028206825256, 0.5079162120819092, 0.5060847401618958, 0.5062660574913025, 0.5060683488845825, 0.5050585269927979]",0.6406365633010864,0.22617116570472717,"[""decay_090"", ""decay_095"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.5345675556361675, 0.6689402401447296, 0.6502748358249665, 0.6539534556865693, 0.6556693398952484, 0.6477424144744873, 0.6451050806045532, 0.6463386201858521]","[0.10081426054239273, 0.5104634165763855, 0.5038190484046936, 0.5021083950996399, 0.5028213858604431, 0.5099046230316162, 0.5050293207168579, 0.5047659873962402]",0.48281970620155334,0.3934245705604553,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.3250315621122717, 0.7714262455701828, 0.8281373971700668, -1.5805484557151794, 0.8598445105552673, -1.957500820159912, -1.3652761678025127, -1.403148068971932]","[0.016250384971499443, 0.4891730844974518, 0.47348740696907043, 0.5264724493026733, 0.4566875696182251, 0.5229058265686035, 0.022557875141501427, 0.028545359149575233]",0.7357526421546936,0.15625666081905365,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[-0.9330165114253759, 0.7186381196975709, 0.7084863209724426, 0.6725789535045624, 0.7110087788105011, -0.785371505022049, -0.2705902993679047, -0.5607773780822753]","[0.03293318673968315, 0.5196542739868164, 0.5132137537002563, 0.5183089375495911, 0.5068544745445251, 0.524176299571991, 0.5185779929161072, 0.5190259218215942]",0.820248544216156,0.09675870090723038,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[-0.03361419010907411, 0.6706444132328033, 0.7011949121952057, 0.6740694975852967, 0.6953471201658249, 0.6084436178207397, 0.7085806524753571, 0.7080408167839051]","[0.009946608915925026, 0.5165690779685974, 0.5058988928794861, 0.5069984197616577, 0.4998539984226227, 0.5083590745925903, 0.5053679347038269, 0.5045064687728882]",0.8716781139373779,0.07852192968130112,"[""decay_095"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[-0.21759525673463942, 0.6684191179275513, 0.7387673109769821, 0.6812139576673508, 0.7234799206256867, -1.1517761278152465, 0.7299753260612488, 0.7362626248598099]","[0.012021132744848728, 0.5048664808273315, 0.48530176281929016, 0.49847450852394104, 0.4813048243522644, 0.5076553821563721, 0.4877486228942871, 0.4848805367946625]",0.6143914461135864,0.2310941368341446,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,1,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-1.5822017630189658, 0.8984529489278793, 0.8510350370407105, -1.512394528388977, 0.9076590210199356, -1.5164272737503053, -1.6307831581681966, -1.635118330717087]","[0.02782563492655754, 0.4905605614185333, 0.48896777629852295, 0.5373170375823975, 0.4646317660808563, 0.5428073406219482, 0.03685144707560539, 0.03862804174423218]",0.9619396328926086,0.01511299517005682,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-1.0960843002051115, 0.7591836202144623, 0.7085196793079376, 0.6916517293453217, 0.7416983532905579, -1.2391097259521484, -0.7248990738391876, -0.9562840354442597]","[0.031873758882284164, 0.5154204964637756, 0.5181530117988586, 0.5161152482032776, 0.5048648118972778, 0.5279645919799805, 0.5187253355979919, 0.521280825138092]",0.9603955149650574,0.02174006775021553,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
