row_type,eval_scope,model,contexts,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.0,0.0,0.0,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01666362093,0,1,4,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.16666666666666666,0.5,0.010466124726,1,2,2,0.29941250915749995,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.000989633934999999,0,0,2,0.0399103085095,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877386500004,False,False,False,False,False
