model_family,threshold,rows,unsafe_positive_rows,true_positive_count,false_negative_count,false_positive_count,true_negative_count,success_regression_recall,safe_opportunity_retention_rate,high_margin_safe_opportunity_retention_rate,fallback_rate,non_additive_allowed_rate,unsafe_prevented_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime,model_note
G5.35_hybrid_rule_gate_baseline,0.1,2673,45,45,0,1471,1157,1,0.384518828452,0,0.567153011597,0.34380845492,45,False,False,False,False,False,random_diagnostic,rule_empirical_gate
candidate_stratum_rule_gate,0.001,2673,45,45,0,975,1653,1,0.592050209205,0.326923076923,0.381593714927,0.52936775159,45,False,False,False,False,False,random_diagnostic,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,2673,45,45,0,1067,1561,1,0.553556485356,0.259615384615,0.416011971568,0.494949494949,45,False,False,False,False,False,random_diagnostic,rule_empirical_gate
torch_success_regression_classifier,0.001,2673,45,45,0,2390,238,1,0,0,0.910961466517,0,45,False,False,False,False,False,random_diagnostic,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,2673,45,45,0,1067,1561,1,0.553556485356,0.259615384615,0.416011971568,0.494949494949,45,False,False,False,False,False,random_diagnostic,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,2673,45,45,0,975,1653,1,0.592050209205,0.326923076923,0.381593714927,0.52936775159,45,False,False,False,False,False,random_diagnostic,rule_empirical_gate
selective_prediction_gate,0.001,2673,45,45,0,1007,1621,1,0.578661087866,0.326923076923,0.393565282454,0.517396184063,45,False,False,False,False,False,random_diagnostic,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,8333,211,211,0,4584,3538,1,0.378272073783,0,0.575423016921,0.334693387736,211,False,False,False,False,False,group_by_context,rule_empirical_gate
candidate_stratum_rule_gate,0.001,8333,211,211,0,3030,5092,1,0.58904109589,0.313253012048,0.388935557422,0.521180847234,211,False,False,False,False,False,group_by_context,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,8333,211,211,0,3310,4812,1,0.551064695511,0.262048192771,0.422536901476,0.48757950318,211,False,False,False,False,False,group_by_context,rule_empirical_gate
torch_success_regression_classifier,0.001,8333,211,211,0,7373,749,1,0,0,0.910116404656,0,211,False,False,False,False,False,group_by_context,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,8333,211,211,0,3310,4812,1,0.551064695511,0.262048192771,0.422536901476,0.48757950318,211,False,False,False,False,False,group_by_context,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,8333,211,211,0,3030,5092,1,0.58904109589,0.313253012048,0.388935557422,0.521180847234,211,False,False,False,False,False,group_by_context,rule_empirical_gate
selective_prediction_gate,0.001,8333,211,211,0,3129,4993,1,0.575613725756,0.313253012048,0.400816032641,0.509300372015,211,False,False,False,False,False,group_by_context,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,4183,92,92,0,2311,1780,1,0.377759827679,0,0.574468085106,0.335405211571,92,False,False,False,False,False,group_by_seed_block,rule_empirical_gate
candidate_stratum_rule_gate,0.001,4183,92,92,0,1532,2559,1,0.587506731287,0.316384180791,0.388238106622,0.521635190055,92,False,False,False,False,False,group_by_seed_block,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,4183,92,92,0,1672,2419,1,0.549811523963,0.265536723164,0.421706908917,0.48816638776,92,False,False,False,False,False,group_by_seed_block,rule_empirical_gate
torch_success_regression_classifier,0.001,4183,92,92,0,3714,377,1,0,0,0.909873296677,0,92,False,False,False,False,False,group_by_seed_block,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,4183,92,92,0,1672,2419,1,0.549811523963,0.265536723164,0.421706908917,0.48816638776,92,False,False,False,False,False,group_by_seed_block,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,4183,92,92,0,1532,2559,1,0.587506731287,0.316384180791,0.388238106622,0.521635190055,92,False,False,False,False,False,group_by_seed_block,rule_empirical_gate
selective_prediction_gate,0.001,4183,92,92,0,1582,2509,1,0.574044157243,0.316384180791,0.400191250299,0.509682046378,92,False,False,False,False,False,group_by_seed_block,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,3796,38,38,0,2017,1741,1,0.393748121431,0,0.541359325606,0.345100105374,38,False,False,False,False,False,post_reserved_seed_holdout,rule_empirical_gate
candidate_stratum_rule_gate,0.001,3796,38,38,0,1318,2440,1,0.603847309889,0.415841584158,0.357218124341,0.529241306639,38,False,False,False,False,False,post_reserved_seed_holdout,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,3796,38,38,0,1319,2439,1,0.603546738804,0.415841584158,0.357481559536,0.528977871444,38,False,False,False,False,False,post_reserved_seed_holdout,rule_empirical_gate
torch_success_regression_classifier,0.001,3796,38,38,0,3327,431,1,0,0,0.88645943098,0,38,False,False,False,False,False,post_reserved_seed_holdout,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,3796,38,38,0,1319,2439,1,0.603546738804,0.415841584158,0.357481559536,0.528977871444,38,False,False,False,False,False,post_reserved_seed_holdout,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,3796,38,38,0,1318,2440,1,0.603847309889,0.415841584158,0.357218124341,0.529241306639,38,False,False,False,False,False,post_reserved_seed_holdout,rule_empirical_gate
selective_prediction_gate,0.001,3796,38,38,0,1319,2439,1,0.603546738804,0.415841584158,0.357481559536,0.528977871444,38,False,False,False,False,False,post_reserved_seed_holdout,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,1639,25,25,0,221,1393,1,0.854796320631,0,0.150091519219,0.793776693106,25,False,False,False,False,False,leave_one_map_family_out,rule_empirical_gate
candidate_stratum_rule_gate,0.001,1639,25,25,0,246,1368,1,0.838370565046,0,0.165344722392,0.778523489933,25,False,False,False,False,False,leave_one_map_family_out,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,1639,25,25,0,283,1331,1,0.814060446781,0,0.187919463087,0.755948749237,25,False,False,False,False,False,leave_one_map_family_out,rule_empirical_gate
torch_success_regression_classifier,0.001,1639,25,25,0,1522,92,1,0,0,0.943868212325,0,25,False,False,False,False,False,leave_one_map_family_out,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,1639,25,25,0,283,1331,1,0.814060446781,0,0.187919463087,0.755948749237,25,False,False,False,False,False,leave_one_map_family_out,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,1639,25,25,0,246,1368,1,0.838370565046,0,0.165344722392,0.778523489933,25,False,False,False,False,False,leave_one_map_family_out,rule_empirical_gate
selective_prediction_gate,0.001,1639,25,25,0,295,1319,1,0.8061760841,0,0.19524100061,0.748627211714,25,False,False,False,False,False,leave_one_map_family_out,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,1639,25,25,0,221,1393,1,0.854796320631,0,0.150091519219,0.793776693106,25,False,False,False,False,False,warehouse_holdout,rule_empirical_gate
candidate_stratum_rule_gate,0.001,1639,25,25,0,246,1368,1,0.838370565046,0,0.165344722392,0.778523489933,25,False,False,False,False,False,warehouse_holdout,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,1639,25,25,0,283,1331,1,0.814060446781,0,0.187919463087,0.755948749237,25,False,False,False,False,False,warehouse_holdout,rule_empirical_gate
torch_success_regression_classifier,0.001,1639,25,25,0,1522,92,1,0,0,0.943868212325,0,25,False,False,False,False,False,warehouse_holdout,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,1639,25,25,0,283,1331,1,0.814060446781,0,0.187919463087,0.755948749237,25,False,False,False,False,False,warehouse_holdout,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,1639,25,25,0,246,1368,1,0.838370565046,0,0.165344722392,0.778523489933,25,False,False,False,False,False,warehouse_holdout,rule_empirical_gate
selective_prediction_gate,0.001,1639,25,25,0,295,1319,1,0.8061760841,0,0.19524100061,0.748627211714,25,False,False,False,False,False,warehouse_holdout,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,2480,97,97,0,2043,340,1,0.0448807854137,0,0.862903225806,0.0387096774194,97,False,False,False,False,False,leave_one_budget_out,rule_empirical_gate
candidate_stratum_rule_gate,0.001,2480,97,97,0,1437,946,1,0.328190743338,0.316109422492,0.618548387097,0.283064516129,97,False,False,False,False,False,leave_one_budget_out,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,2480,97,97,0,1717,666,1,0.197288452548,0.26443768997,0.731451612903,0.170161290323,97,False,False,False,False,False,leave_one_budget_out,rule_empirical_gate
torch_success_regression_classifier,0.001,2480,97,97,0,2139,244,1,0,0,0.901612903226,0,97,False,False,False,False,False,leave_one_budget_out,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,2480,97,97,0,1717,666,1,0.197288452548,0.26443768997,0.731451612903,0.170161290323,97,False,False,False,False,False,leave_one_budget_out,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,2480,97,97,0,1437,946,1,0.328190743338,0.316109422492,0.618548387097,0.283064516129,97,False,False,False,False,False,leave_one_budget_out,rule_empirical_gate
selective_prediction_gate,0.001,2480,97,97,0,1536,847,1,0.28190743338,0.316109422492,0.658467741935,0.24314516129,97,False,False,False,False,False,leave_one_budget_out,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,3859,104,104,0,2301,1454,1,0.326010544815,0,0.623218450376,0.288416688261,104,False,False,False,False,False,leave_one_agent_count_out,rule_empirical_gate
candidate_stratum_rule_gate,0.001,3859,104,104,0,1375,2380,1,0.597246631517,0,0.383259911894,0.528375226743,104,False,False,False,False,False,leave_one_agent_count_out,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,3859,104,104,0,1516,2239,1,0.555946104277,0,0.419797875097,0.49183726354,104,False,False,False,False,False,leave_one_agent_count_out,rule_empirical_gate
torch_success_regression_classifier,0.001,3859,104,104,0,3414,341,1,0,0,0.911635138637,0,104,False,False,False,False,False,leave_one_agent_count_out,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,3859,104,104,0,1516,2239,1,0.555946104277,0,0.419797875097,0.49183726354,104,False,False,False,False,False,leave_one_agent_count_out,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,3859,104,104,0,1375,2380,1,0.597246631517,0,0.383259911894,0.528375226743,104,False,False,False,False,False,leave_one_agent_count_out,rule_empirical_gate
selective_prediction_gate,0.001,3859,104,104,0,1424,2331,1,0.582893966022,0,0.395957501944,0.515677636693,104,False,False,False,False,False,leave_one_agent_count_out,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,3881,81,81,0,2416,1384,1,0.364210526316,0,0.64339087864,0.35660912136,81,False,False,False,False,False,leave_one_candidate_family_out,rule_empirical_gate
