model,target,dev_rows,edge_residual_mae,rank_correlation,context_aggregate_update_error,blocked_edge_update_error,goal_progress_update_error,wait_edge_update_error,heldout_family_update_error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g525_residual_baseline_reproduced,edge_residual_goal_progress,1056,0.06203065755762054,nan,0.02002177144327454,0.06203065755762054,0.14231858793425484,0.14231858793425484,,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,1056,0.06137653428425006,0.21391235730649172,0.020062979565726727,0.06137653428425006,0.14232418092189975,0.14232418092189975,,False,False,False,False,False
context_budget_region_residual_model,edge_residual_goal_progress,1056,0.05970392141012469,0.2969651556248759,0.018885404688008058,0.05970392141012469,0.14080768850035355,0.14080768850035355,,False,False,False,False,False
candidate_param_residual_model,edge_residual_goal_progress,1056,0.027962835045676877,0.805032451953008,0.02002177144327391,0.027962835045676877,0.14688429835749342,0.14688429835749342,,False,False,False,False,False
small_mlp_if_available,edge_residual_goal_progress,1056,0.002067601180060451,0.9999924121723309,0.0007919636431041772,0.002067601180060451,0.13911381989367919,0.13911381989367919,,False,False,False,False,False
shuffled_control,edge_residual_goal_progress,1056,0.06218413101175138,-0.34852250790918543,0.02008857115283105,0.06218413101175138,0.1423297923041968,0.1423297923041968,,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_blocked_progress,1056,0.007741470923130018,3.106936685949599e-17,0.005231548091036695,0.007741470923130018,0.014631553589865492,0.014631553589865492,,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_blocked_progress,1056,0.007601530466088006,0.1932773755486998,0.0052272320030989335,0.007601530466088006,0.014632933117510322,0.014632933117510322,,False,False,False,False,False
context_budget_region_residual_model,edge_residual_blocked_progress,1056,0.007181570321033924,0.40179893241412906,0.0045872242989258676,0.007181570321033924,0.015110775510045808,0.015110775510045808,,False,False,False,False,False
candidate_param_residual_model,edge_residual_blocked_progress,1056,0.005648732023494055,0.687142345192032,0.0052315480910366296,0.005648732023494055,0.015100947206701743,0.015100947206701743,,False,False,False,False,False
small_mlp_if_available,edge_residual_blocked_progress,1056,0.003780267017233045,0.9004323455839506,0.003394568070451328,0.003780267017233045,0.014425082597201374,0.014425082597201374,,False,False,False,False,False
shuffled_control,edge_residual_blocked_progress,1056,0.007842009951082947,-0.3444080688257886,0.005220300801871802,0.007842009951082947,0.01464180182581306,0.01464180182581306,,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_wait_nonprogress,1056,0.006344158660877171,-1.316036573540997e-16,0.0061362100343823655,0.006344158660877171,0.009967327078014105,0.009967327078014105,,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_wait_nonprogress,1056,0.0063391202054284765,0.042779475931178486,0.00613710352841046,0.0063391202054284765,0.009967068362767022,0.009967068362767022,,False,False,False,False,False
context_budget_region_residual_model,edge_residual_wait_nonprogress,1056,0.0056905847424882266,0.48051158005679895,0.004984403892421171,0.0056905847424882266,0.010761880398241495,0.010761880398241495,,False,False,False,False,False
candidate_param_residual_model,edge_residual_wait_nonprogress,1056,0.006142365346208085,0.2967123146835184,0.006136210034382367,0.006142365346208085,0.009967327078013972,0.009967327078013972,,False,False,False,False,False
small_mlp_if_available,edge_residual_wait_nonprogress,1056,0.004475210457402174,0.7825631707346714,0.004324971843460487,0.004475210457402174,0.010002322592439411,0.010002322592439411,,False,False,False,False,False
shuffled_control,edge_residual_wait_nonprogress,1056,0.006336948989848812,0.06610601081718256,0.006134925757002418,0.006336948989848812,0.009968278415788292,0.009968278415788292,,False,False,False,False,False
g525_residual_baseline_reproduced,context_aggregate_update_error,1056,2.842170943040401e-14,nan,2.842170943040401e-14,2.842170943040401e-14,1.0000000000000069,1.0000000000000069,,False,False,False,False,False
rank_effect_conditioned_residual_model,context_aggregate_update_error,1056,7.753162590055129e-15,nan,4.773959005888173e-15,7.753162590055129e-15,1.0000000000000013,1.0000000000000013,,False,False,False,False,False
context_budget_region_residual_model,context_aggregate_update_error,1056,2.0392778375046626e-14,nan,1.9068080447937064e-14,2.0392778375046626e-14,1.0000000000000018,1.0000000000000018,,False,False,False,False,False
candidate_param_residual_model,context_aggregate_update_error,1056,4.2617424740724755e-15,nan,3.1086244689504383e-15,4.2617424740724755e-15,1.0000000000000004,1.0000000000000004,,False,False,False,False,False
small_mlp_if_available,context_aggregate_update_error,1056,1.2296561075772568e-15,nan,4.440892098500626e-16,1.2296561075772568e-15,1.0000000000000002,1.0000000000000002,,False,False,False,False,False
shuffled_control,context_aggregate_update_error,1056,1.746183164393866e-14,nan,7.179442225909346e-15,1.746183164393866e-14,0.9999999999999968,0.9999999999999968,,False,False,False,False,False
