agents,contexts,actor_pairs,both_success_pairs_all_baselines,actor_success_rate,additive_success_rate,static_flow_success_rate,g556_success_rate,both_success_pairs_vs_additive,median_relative_improvement_vs_additive,mean_relative_improvement_vs_additive,q25_relative_improvement_vs_additive,q75_relative_improvement_vs_additive,success_gains_vs_additive,success_regressions_vs_additive,q95_harmful_delta_vs_additive,both_success_pairs_vs_static_flow,median_relative_improvement_vs_static_flow,mean_relative_improvement_vs_static_flow,q25_relative_improvement_vs_static_flow,q75_relative_improvement_vs_static_flow,success_gains_vs_static_flow,success_regressions_vs_static_flow,q95_harmful_delta_vs_static_flow,both_success_pairs_vs_g556,median_relative_improvement_vs_g556,mean_relative_improvement_vs_g556,q25_relative_improvement_vs_g556,q75_relative_improvement_vs_g556,success_gains_vs_g556,success_regressions_vs_g556,q95_harmful_delta_vs_g556
1000,21,21,21,1.0,1.0,1.0,1.0,21,-0.0348822760593797,0.006426378521165706,-0.0874331485097028,0.0,0,0,0.1543007353299998,21,-0.0524584743609977,-0.049436858597062434,-0.0656986774056842,-0.0125329050822469,0,0,0.1500707587499998,21,-0.0017517496773377,-0.002403772558058681,-0.0048181561417691,0.0009719562009904,0,0,0.0440778718899999
12,38,38,38,1.0,1.0,1.0,1.0,38,0.0080001280060907,0.012017626364430942,0.0,0.01692659105569675,0,0,0.0,38,0.00230017547040805,0.0038611804199112634,0.0,0.008114480848397526,0,0,0.003738828737499913,38,0.0,-0.003354343950931244,-0.00709301480576855,0.0,0,0,0.02023353347500008
128,1,1,1,1.0,1.0,1.0,1.0,1,-0.0024703557353809,-0.0024703557353809,-0.0024703557353809,-0.0024703557353809,0,0,0.00342465754,1,-0.03397316120518,-0.03397316120518,-0.03397316120518,-0.03397316120518,0,0,0.0456621004599999,1,-0.0124750498992653,-0.0124750498992653,-0.0124750498992653,-0.0124750498992653,0,0,0.01712328767
1500,28,28,14,0.5,0.5,0.5,0.5,14,0.0177886544287454,-0.0224317195284072,-0.25445179652925226,0.038396415926971975,0,0,0.5025430053409998,14,-0.011553044807615,-0.0499810020644635,-0.10370401889146395,0.001841574154823775,0,0,0.29029804073349985,14,-0.0048731151708482,-0.0069499731598357,-0.0157291731327792,0.0008393414366031249,0,0,0.05024361977999983
16,34,34,34,1.0,1.0,1.0,1.0,34,0.01829405683676775,0.02398489744394164,0.006279089921269425,0.037979171728035846,0,0,0.0,34,0.005209376876933951,0.005625591932720964,0.000284090907216875,0.010010007624343426,0,0,0.011593639576499972,34,-0.00056947608314245,-0.0009472088543079765,-0.004635894622632775,0.004323434419018675,0,0,0.013757575763499928
192,24,24,24,1.0,1.0,1.0,1.0,24,0.00536752646023085,0.004088952864523829,-0.00038213315132675,0.010975400410500024,0,0,0.025991922074999927,24,-0.00152970566528695,-0.0036915279222791628,-0.008961576960114726,0.00069702602576905,0,0,0.022190544073499983,24,-0.0011298379016219,-0.0007683941477865,-0.0037730115517898496,0.0,0,0,0.012247564742999999
2000,8,8,8,1.0,1.0,1.0,1.0,8,-0.14804011242676496,-0.08754476533215413,-0.16909968209204668,0.014132769398669224,0,0,0.44309710995899965,8,-0.008333404139294249,-0.037824533221539065,-0.06564647596948953,0.0013347065591605995,0,0,0.3398105008469999,8,0.0092132925250011,0.005556943538259475,-0.0012260372131869999,0.0119976128813996,0,0,0.02503613042949979
24,42,42,42,1.0,1.0,1.0,1.0,42,0.009657821207204799,0.01295648036137318,0.0037167847793894747,0.0205024514921492,0,0,0.001787310100000085,42,0.00225797548359145,0.00011085307161453103,-0.0066627187837549,0.009272737327962351,0,0,0.025692765690999868,42,0.000492125986388,-0.0009463416058218621,-0.0066498460536259,0.004962611151763175,0,0,0.02544429509899981
2500,17,17,17,1.0,1.0,1.0,1.0,17,0.0277868091489514,0.06073485304696939,-0.1404277839982633,0.2602283441269614,0,0,0.48906994936399983,17,0.0063735705037669,-0.026277421712957053,-0.1767511884880746,0.0612927113839584,0,0,0.5155881846379998,17,-0.0066491276134101,0.008805306918001778,-0.0116422210108498,-0.003131503047171,0,0,0.150327222422
256,17,17,17,1.0,1.0,1.0,1.0,17,-0.0078871361893532,-0.0023738678227318583,-0.0173825277588347,0.0254171653907291,0,0,0.05890001757000002,17,-0.0146601064412085,-0.013348557297194924,-0.0324966382829191,0.0020943562643973,0,0,0.057763138742000016,17,0.001677240575926,0.002789163179376529,-0.0088620792335242,0.0078731547312365,0,0,0.024462841549999798
