split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,block_heavy,0,1,0,0.8340051842648892,1,0.077519379845,0.0426356589147,0.07679914732367062,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,block_heavy,0,0,0,0.784156584833327,1,0.244186046512,0.21511627907,0.05038477650814373,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,1,1,1,0.6247904625075181,1,0.0968992248062,0.0968992248062,-0.031605716856084376,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,decay_095,0,1,1,0.5564704199435702,1,0.0,-0.0251937984496,-0.021651779489461342,1
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,1,1,1,0.8568106174005342,1,0.0951923076923,0.0951923076923,0.09966328953881912,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,wait_light,0,0,1,0.9028196309937038,1,0.0346153846154,0.0317307692308,0.021105148736000293,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,commit_heavy,0,0,0,0.8651822826328742,1,0.128846153846,0.0855769230769,0.06552213026433795,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,neutral_additive,0,0,1,0.7785199590606586,1,0.0471153846154,0.0,0.07444895765524122,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,1,1,1,0.848821421765639,1,1.14440611138,1.14440611138,0.5637850164031948,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,neutral_additive,0,0,1,0.9249394048097702,1,0.203548546082,0.0,0.14921206219767602,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,wait_light,0,1,1,0.7665220723294539,1,0.459832429768,0.310497782159,0.19526550491461253,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,commit_heavy,0,0,1,0.8150372193149101,1,0.0,-0.243962543125,0.11612782550421448,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,neutral_additive,1,1,1,0.8051772020959553,1,0.0,0.0,0.06160201179006487,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,1,1,0,0.7582839873524869,1,0.174369747899,0.174369747899,-0.0032990665112286877,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,wait_light,0,1,1,0.6589828246416753,1,0.0357142857143,-0.0672268907563,0.038314364630872275,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,wait_light,0,1,1,0.6116848164386842,1,0.00420168067227,-0.0105042016807,0.06265847864443744,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,1,1,0,0.8179367296760542,1,0.157345971564,0.157345971564,0.15165997347265478,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,block_heavy,0,0,1,0.8520667954171047,1,0.00663507109005,-0.127014218009,0.10212716382238873,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,neutral_additive,0,0,1,0.8729376218939577,1,0.042654028436,0.0,0.07611640801445221,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,wait_light,0,0,1,0.7678669394173974,1,0.0341232227488,-0.0208530805687,0.046213891320778556,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,wait_light,0,1,1,0.7010400552367348,1,0.334134615385,-0.359615384615,0.6381259763715091,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,neutral_additive,1,1,1,0.9684141810359284,1,0.0,0.0,0.05745606864437053,1
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,block_heavy,0,0,0,0.7638117500653854,1,0.258173076923,0.00144230769231,0.20712862970733187,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,commit_heavy,0,0,1,0.8710106144701767,1,0.120673076923,-0.0254807692308,0.14202806348761599,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,1,1,1,0.7888645339722952,1,0.0685714285714,0.0685714285714,0.08224304967189217,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,block_heavy,0,0,0,0.7347335261829351,1,0.0742857142857,0.04,0.036133201113405955,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,block_heavy,0,0,0,0.600061972762842,1,0.0514285714286,0.0438095238095,0.08563530503177413,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,1,1,1,0.5868111380213772,1,0.032380952381,0.032380952381,0.056918807022082456,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,1,1,1,0.8237405826189342,1,0.213426853707,0.213426853707,0.11094027262931738,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,wait_light,0,1,1,0.8398561298631568,1,0.0921843687375,-0.0400801603206,0.06913191934378064,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,1,1,1,0.8186977908798077,1,0.065130260521,0.065130260521,0.07838811665044605,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,neutral_additive,0,0,1,0.7284516266351675,1,0.0180360721443,0.0,0.06066635561488269,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,1,1,1,0.6941264876659395,1,0.218613669413,0.218613669413,0.600761072549766,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,neutral_additive,1,1,1,0.9753197879983729,1,0.0,0.0,-0.030682780002939836,1
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,block_heavy,0,0,1,0.823348110857748,1,0.132331555986,-0.0639844886088,0.20753444298103804,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,1,1,1,0.876064692203301,1,0.0838584585555,0.0838584585555,0.107290023092066,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,neutral_additive,0,1,1,0.7824182913593115,1,0.0726915520629,0.0,0.06581559962665309,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,1,1,0,0.8263200853412367,1,0.196463654224,0.196463654224,0.055701939426320915,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,1,1,0,0.4889794725265646,1,0.049115913556,0.049115913556,0.01657863920962592,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,decay_095,0,1,1,0.5553275040625882,1,0.0,-0.0687622789784,-0.026640715482354582,1
