method,map,agents,rows,better,equal,worse,mean_delta_ratio_vs_ltm
always_additive_defer,maze-32-32-4,50,20,0,20,0,0.0
always_additive_defer,maze-32-32-4,100,20,0,20,0,0.0
always_additive_defer,random-32-32-20,50,20,0,20,0,0.0
always_additive_defer,random-32-32-20,100,20,0,20,0,0.0
always_additive_defer,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
always_additive_defer,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
laur_disable,maze-32-32-4,50,20,0,20,0,0.0
laur_disable,maze-32-32-4,100,20,0,20,0,0.0
laur_disable,random-32-32-20,50,20,0,20,0,0.0
laur_disable,random-32-32-20,100,20,0,20,0,0.0
laur_disable,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
laur_disable,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
laur_force_additive_direct,maze-32-32-4,50,20,0,20,0,0.0
laur_force_additive_direct,maze-32-32-4,100,20,0,20,0,0.0
laur_force_additive_direct,random-32-32-20,50,20,0,20,0,0.0
laur_force_additive_direct,random-32-32-20,100,20,0,20,0,0.0
laur_force_additive_direct,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
laur_force_additive_direct,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker,maze-32-32-4,50,20,5,8,7,0.0015425090368499984
repair5e5_crossfold_utility_reranker,maze-32-32-4,100,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker,random-32-32-20,50,20,0,18,2,0.0006058368844999995
repair5e5_crossfold_utility_reranker,random-32-32-20,100,20,8,6,6,0.0005796005491999878
repair5e5_crossfold_utility_reranker,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,maze-32-32-4,50,20,5,9,6,-0.000498008484000012
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,maze-32-32-4,100,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,random-32-32-20,50,20,0,18,2,0.0010795664280000006
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,random-32-32-20,100,20,10,5,5,-0.003277136690650001
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,maze-32-32-4,50,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,maze-32-32-4,100,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,random-32-32-20,50,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,random-32-32-20,100,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_force_additive_parity,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_runtime,maze-32-32-4,50,20,8,6,6,-0.0008071347669000139
repair5f_bounded_updateparam_selector_runtime,maze-32-32-4,100,20,10,0,10,0.0013037860594999674
repair5f_bounded_updateparam_selector_runtime,random-32-32-20,50,20,0,18,2,0.0009064062550000029
repair5f_bounded_updateparam_selector_runtime,random-32-32-20,100,20,7,4,9,-0.0011319122852000041
repair5f_bounded_updateparam_selector_runtime,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_bounded_updateparam_selector_runtime,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_candidate_additive_ltm,maze-32-32-4,50,20,0,20,0,0.0
repair5f_candidate_additive_ltm,maze-32-32-4,100,20,0,20,0,0.0
repair5f_candidate_additive_ltm,random-32-32-20,50,20,0,20,0,0.0
repair5f_candidate_additive_ltm,random-32-32-20,100,20,0,20,0,0.0
repair5f_candidate_additive_ltm,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_candidate_additive_ltm,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_f4_deterministic_random_candidate_diagnostic,maze-32-32-4,50,20,3,10,7,0.0007733347819499859
repair5f_f4_deterministic_random_candidate_diagnostic,maze-32-32-4,100,20,8,0,12,0.0010140358759999969
repair5f_f4_deterministic_random_candidate_diagnostic,random-32-32-20,50,20,2,17,1,-0.0007380532190000011
repair5f_f4_deterministic_random_candidate_diagnostic,random-32-32-20,100,20,9,4,7,-0.005542520278300022
repair5f_f4_deterministic_random_candidate_diagnostic,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_f4_deterministic_random_candidate_diagnostic,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d090,maze-32-32-4,50,20,8,6,6,-0.0008071347669000139
repair5f_static_c100_b100_w075_d090,maze-32-32-4,100,20,10,0,10,0.0013037860594999674
repair5f_static_c100_b100_w075_d090,random-32-32-20,50,20,0,18,2,0.0009064062550000029
repair5f_static_c100_b100_w075_d090,random-32-32-20,100,20,7,4,9,-0.0011319122852000041
repair5f_static_c100_b100_w075_d090,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d090,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d095,maze-32-32-4,50,20,5,10,5,0.0014443016162499767
repair5f_static_c100_b100_w075_d095,maze-32-32-4,100,20,8,2,10,-0.0038100081755000235
