model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,006e10cb3e2711f7b020ab3cb4c9e80104fa58ff8562a895050690ef14da0c81,train,empty,NONTRIVIAL_OPPORTUNITY,0.004724923344868917,0.00657715821368246,0.0,0.00657715821368246,0.7183837139632221,0.006663916632533073,0.004724923344868917,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,00c473d161a66342da243eed1da54c488835e7efecb0bd7c33f49e7a8240e62c,validation,city,UNSUPPORTED_CENSORED,5.9472420252859594e-05,0.0,0.0,0.0,0.5947242025285959,0.005947242025285959,0.0,0.0,5.9472420252859594e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,01f6c93fbd85ccfa89e2f59b3a21cac50dd0813f6acd384044fa209cf6308d24,train,game,MIXED_SAFETY_BOUNDARY,0.010400287364108002,0.010465572010387156,0.0,0.010465572010387156,0.9937619610075438,0.011496802791953087,0.010400287364108002,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0317414a6c403897a7b3718349753ff42ff00ae3e0cfcd47028ac6f05a6691bd,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.007392103908483771,0.010416056349076608,0.0,0.010416056349076608,0.7096835559207673,0.005892981309443712,0.0022793050239727775,0.005112798884510994,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,heldout,warehouse,MIXED_SAFETY_BOUNDARY,0.0048711303726427235,0.005926640697363789,0.0,0.005926640697363789,0.8219041142159059,0.006885736249387264,0.0048711303726427235,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,validation,game,MIXED_SAFETY_BOUNDARY,0.0013049180115337206,0.002705498296229833,0.0,0.002705498296229833,0.48232076632690934,0.00812042597681284,0.0013049180115337206,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,04fa4051d6ea0697bc07352737e85dfc2524bdda86462d9ed0da3f91925d4a13,train,random,NONTRIVIAL_OPPORTUNITY,0.010577569304154336,0.01102276658126343,0.0,0.01102276658126343,0.9596111127068732,0.006920041982084513,0.010577569304154336,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0533a8460587ec4931ffab49d9a89bf9f1cbd9209ac28c717c93f9d21642de15,train,city,UNSUPPORTED_CENSORED,6.233742460608483e-05,0.0,0.0,0.0,0.6233742460608482,0.006233742460608482,0.0,0.0,6.233742460608483e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,05aa2eb79caf1762a294632b69cf489411594e854ad1f5fa7d24325e8aff4119,validation,maze,UNSUPPORTED_CENSORED,0.0001281327847391367,0.0,0.0,0.0,1.281327847391367,0.01281327847391367,0.0,0.0,0.0001281327847391367,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,068171e441cff4934effb54b2794afd2baaa9a3d3e176144c74c260be28b6507,train,city,UNSUPPORTED_CENSORED,6.699524819850922e-05,0.0,0.0,0.0,0.6699524819850922,0.006699524819850922,0.0,0.0,6.699524819850922e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
