split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.657436054967111, 0.18931226074695587, 0.33860282063484193, 0.18187647342681884, 0.31267652988433836, 0.12605191230773927, -0.577273821766721, -0.5773763981775847]","[0.00036567560164257884, 0.6309019327163696, 0.5685503482818604, 0.6027672290802002, 0.5638832449913025, 0.5996803641319275, 0.0005143848829902709, 0.0005499885301105678]",0.6537094116210938,0.22115865349769592,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.6781543665361823, 0.23513066172599792, 0.23096131324768066, 0.10520085573196411, 0.23099252581596375, 0.09720744132995605, 0.18956204771995544, 0.18071358203887938]","[0.00044193482608534396, 0.5291524529457092, 0.5303700566291809, 0.5657658576965332, 0.5477920174598694, 0.5557723641395569, 0.5474465489387512, 0.546773374080658]",0.7776350975036621,0.11832347512245178,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[-0.4536847890651552, 0.2423129415512085, 0.23583824217319488, 0.23918234527111054, 0.2511510992050171, -0.006516491174697877, 0.17505997478961943, 0.16258875489234925]","[0.0002911748306360096, 0.5396409034729004, 0.5162466168403625, 0.5343835949897766, 0.5212597846984863, 0.5498799085617065, 0.5304924845695496, 0.5300934314727783]",0.6658318638801575,0.18935059010982513,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[-0.3387440464494284, 0.2288131320476532, 0.2341771227121353, 0.2347317361831665, 0.23884882867336274, 0.15748630404472352, 0.2218436098098755, 0.2167336595058441]","[0.0003219723585061729, 0.5170469284057617, 0.4841724932193756, 0.49124497175216675, 0.4822235107421875, 0.5142279267311096, 0.49833011627197266, 0.5010979771614075]",0.5673367381095886,0.2271791398525238,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.0243129080784275, 0.4167959702014923, 0.3900890147686005, -0.47145036339759827, 0.4422754019498825, -0.9150789129734039, -1.1880839330400341, -1.177070629625814]","[0.0004020643827971071, 0.5233168005943298, 0.5207965970039368, 0.6794827580451965, 0.44294610619544983, 0.6886976361274719, 0.0007711969083175063, 0.0007516160258091986]",0.72413170337677,0.15752699971199036,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[-0.502779742210405, 0.24491206884384156, 0.23604434728622437, 0.24038274884223937, 0.27815658450126646, -0.3069648742675781, -0.03836858868598938, -0.04413347482681274]","[0.00029902305686846375, 0.6157065033912659, 0.6032079458236694, 0.614694356918335, 0.5593892931938171, 0.6487101316452026, 0.6296801567077637, 0.6278316378593445]",0.6833294034004211,0.17089229822158813,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[-0.2444599669968011, 0.2542306661605835, 0.2556095802783966, 0.26083426833152773, 0.2940327477455139, -0.3011652374267578, 0.09713128477334976, 0.08900437116622925]","[0.0004147579020354897, 0.5491739511489868, 0.5203406810760498, 0.5186874866485596, 0.42767250537872314, 0.58176589012146, 0.5307870507240295, 0.5326641798019409]",0.5997469425201416,0.23281165957450867,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[-0.422286394656403, 0.24772798180580138, 0.24823351979255676, 0.24611857175827026, 0.2670092535018921, -0.3010211896896362, 0.030601066350936887, 0.026181846261024475]","[0.0003220349899493158, 0.5926508903503418, 0.5784604549407959, 0.5845563411712646, 0.5404877066612244, 0.6264642477035522, 0.5978772044181824, 0.5970053672790527]",0.6529198884963989,0.19474302232265472,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,1,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-0.9795690898271278, 0.40424010157585144, 0.3531006336212158, -0.11981600522994995, 0.3933598065376282, -0.7404122757911682, -1.2278814710164443, -1.2024838721496054]","[0.00043573067523539066, 0.5333408713340759, 0.55143803358078, 0.6380856037139893, 0.4914032220840454, 0.6639292240142822, 0.0020106483716517687, 0.0019480573246255517]",0.7652313113212585,0.13721254467964172,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-0.6003950985061237, 0.2569949865341187, 0.26341804265975954, 0.2273919576406479, 0.2896199834346771, -0.3154484140872955, -0.048220722675323485, -0.041313520073890685]","[0.0003047376230824739, 0.604996383190155, 0.5957144498825073, 0.6134786009788513, 0.5591898560523987, 0.6447171568870544, 0.6208657622337341, 0.6174880266189575]",0.7049705386161804,0.1618727743625641,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
