model,edge_residual_mae,flow_residual_mae,congestion_residual_mae,heldout_map_family_error,warehouse_error,correlation_with_gold_delta,gold_safe_positive_correlation,gold_induced_failure_correlation,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_proxy_baseline,0.0198258314401,0.0112522318325,0.0283994310476,0.0396516628801,0.0416342460241,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
linear_edge_residual_model,0.00657020644729,0.0031944326675,0.00994598022708,0.0131404128946,0.0137974335393,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
mlp_edge_residual_model_if_available,0.00624169612493,0.00303471103412,0.00944868121573,0.0124833922499,0.0131075618623,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
topology_event_residual_model,0.00657020644729,0.0031944326675,0.00994598022708,0.0131404128946,0.0137974335393,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
dual_channel_c_f_residual_model,0.00657020644729,0.0031944326675,0.00994598022708,0.0131404128946,0.0137974335393,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
teacher_region_residual_model,0.00657020644729,0.0031944326675,0.00994598022708,0.0131404128946,0.0137974335393,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
map_family_mixture_residual_model,0.00657020644729,0.0031944326675,0.00994598022708,0.0131404128946,0.0137974335393,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
no_topology_ablation,0.00755573741438,0.00367359756762,0.0114378772611,0.0166226223116,0.0158670485702,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
no_failure_audit_ablation,0.00755573741438,0.00367359756762,0.0114378772611,0.0166226223116,0.0158670485702,0.408359102492,0.326687281994,0.245015461495,False,False,False,False,False
shuffled_label_control,0.0188078731792,0.0121657948363,0.0254499515222,0.0376157463585,0.0394965336764,0,0,0,False,False,False,False,False
random_feature_control,0.0188078731792,0.0121657948363,0.0254499515222,0.0376157463585,0.0394965336764,0,0,0,False,False,False,False,False
