row_type,model,policy,eval_scope,fold_id,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,static_recovery_capture_count,fallback_rate,safe_positive_selected_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,seed_oof,all,120,0.0,0.0,0.11666666666666667,0.16666666666666666,0.36666666666666664,0.04645980747012821,0.04645980747012821,8,4,1,0.0,4,0.03284334026789176,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family,maze,40,0.0,0.0,0.15,0.3,0.65,0.06461382693102564,0.06461382693102564,1,2,0,0.0,0,0.011883178867495632,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family,random,40,0.0,0.0,0.2,0.2,0.4,0.028305788009230764,0.028305788009230764,1,2,1,0.0,4,0.010307061341019587,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.0,0.05,inf,inf,6,0,0,0.0,0,0.12072026101219056,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.2,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.1,0.1,0.8,0.042252015278,0.042252015278,0,0,0,0.0,0,0.03577737263323076,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.0,0.2,0.4,0.4,0.025428781266315786,0.025428781266315786,1,2,1,0.0,4,0.013797672983254773,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.2,0.0,0.4,0.031038944415,0.031038944415,0,0,0,0.0,0,0.03441179566529397,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.02827630721251943,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.0,0.1,inf,inf,6,0,0,0.0,0,0.26971682923690055,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,budget_holdout,budget_1000,60,0.0,0.0,0.11666666666666667,0.16666666666666666,0.35,0.04744229856815788,0.04744229856815788,2,2,1,0.0,2,0.0005196333024381009,False,False,False,False,False
