instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,True,True,False,False,True,False,0.3303339678099999,False,True,True,True,36.067165,1.2385095357894897,1.1300337314605713,1.2777760028839111,0.770304262638092,0.7464248538017273,1.0621150732040405,0.720081090927124,0.9821456670761108,0.9865948557853699,0.7080590128898621,0.6534467339515686,0.3621038496494293,0.8732631802558899,1.0911242961883545,10.839969635009766,random-32-32-20,256,7125,1000,g559_b1000_i4,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,False,False,False,False,False
,,73a0f52e5b685430d01f5dc4e8c363993db752bcda143fd0b6d9c83172599ed5,True,True,False,False,True,False,0.6175622987,False,True,True,True,39.677044,1.2367829084396362,1.1303592920303345,1.2796170711517334,0.7714547514915466,0.7471050024032593,1.0620990991592407,0.7200411558151245,0.982071578502655,0.9859751462936401,0.7031006813049316,0.653448224067688,0.36355745792388916,0.8802722096443176,1.0862298011779785,10.841852188110352,random-32-32-20,256,7365,1000,g559_b1000_i4,73a0f52e5b685430d01f5dc4e8c363993db752bcda143fd0b6d9c83172599ed5,73a0f52e5b685430d01f5dc4e8c363993db752bcda143fd0b6d9c83172599ed5,False,False,False,False,False
,,c60981b6d4803e060a7bcf807323281d717a6770a1dfe45329810d79303e273a,False,True,True,False,False,False,nan,False,True,True,True,1020.162435,1.210243582725525,1.1373926401138306,1.287957787513733,0.7912575602531433,0.7597148418426514,1.0638153553009033,0.7022669911384583,0.9803402423858643,0.9741841554641724,0.612191915512085,0.633955717086792,0.38930511474609375,0.9963870048522949,1.0054452419281006,10.732458114624023,random-32-32-20,256,7317,1000,g559_b1000_i4,c60981b6d4803e060a7bcf807323281d717a6770a1dfe45329810d79303e273a,c60981b6d4803e060a7bcf807323281d717a6770a1dfe45329810d79303e273a,False,False,False,False,False
,,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,False,True,True,False,False,False,nan,False,True,True,True,1016.24438,1.2107971906661987,1.1367299556732178,1.2886568307876587,0.7909006476402283,0.7590274810791016,1.0638785362243652,0.7037361860275269,0.9804220795631409,0.974496603012085,0.61549311876297,0.6354264616966248,0.388571172952652,0.9929702281951904,1.0080724954605103,10.741087913513184,random-32-32-20,256,7053,1000,g559_b1000_i4,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,False,False,False,False,False
,,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,False,True,True,False,False,False,nan,False,True,True,True,1012.238233,1.234619379043579,1.1307257413864136,1.2817832231521606,0.7729589939117432,0.747925877571106,1.0621304512023926,0.7198881506919861,0.9819764494895935,0.9851707220077515,0.6968438625335693,0.6533239483833313,0.36541303992271423,0.8891075849533081,1.0800961256027222,10.84303092956543,random-32-32-20,256,7485,1000,g559_b1000_i4,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,False,False,False,False,False
,,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,False,True,True,False,False,False,nan,False,True,True,True,1015.60484,1.210730791091919,1.1368019580841064,1.288581132888794,0.7909442186355591,0.7591040730476379,1.0638725757598877,0.703572690486908,0.9804128408432007,0.9744597673416138,0.615115761756897,0.6352615356445312,0.3886566460132599,0.9933651685714722,1.007771611213684,10.740118026733398,random-32-32-20,256,7413,1000,g559_b1000_i4,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,False,False,False,False,False
,,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,False,True,True,False,False,False,nan,False,True,True,True,1024.282423,1.2105540037155151,1.1370028257369995,1.2883695363998413,0.791059136390686,0.7593151926994324,1.0638548135757446,0.7031218409538269,0.9803875088691711,0.974361002445221,0.6140884160995483,0.6348083019256592,0.38888728618621826,0.9944345355033875,1.0069533586502075,10.737456321716309,random-32-32-20,256,7293,1000,g559_b1000_i4,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,False,False,False,False,False
,,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,True,True,False,False,True,False,0.30274614869000005,False,True,True,True,30.533918,1.2357399463653564,1.1305413246154785,1.2806817293167114,0.7721717953681946,0.747504711151123,1.0621074438095093,0.7199819684028625,0.9820260405540466,0.9855912327766418,0.7000908851623535,0.6534064412117004,0.36444732546806335,0.8845247626304626,1.0832726955413818,10.842584609985352,random-32-32-20,256,7845,1000,g559_b1000_i4,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,False,False,False,False,False
,,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,False,True,True,False,False,False,nan,False,True,True,True,1014.160259,1.210166335105896,1.1374982595443726,1.2878460884094238,0.79130619764328,0.7598210573196411,1.0638035535812378,0.7020395994186401,0.9803279042243958,0.9741393327713013,0.6116982698440552,0.6337303519248962,0.3894121050834656,0.9968906044960022,1.0050530433654785,10.731139183044434,random-32-32-20,256,7533,1000,g559_b1000_i4,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,False,False,False,False,False
,,b356bac84054e96c893a18d807288a14d000cacf2d2ef78c066a622a4dc18e5f,False,True,True,False,False,False,nan,False,True,True,True,1014.71801,1.210852026939392,1.136671781539917,1.2887178659439087,0.7908645868301392,0.7589653134346008,1.0638830661773682,0.7038687467575073,0.9804296493530273,0.9745268225669861,0.6158012747764587,0.6355605125427246,0.3885011076927185,0.992647111415863,1.008318305015564,10.741876602172852,random-32-32-20,256,7557,1000,g559_b1000_i4,b356bac84054e96c893a18d807288a14d000cacf2d2ef78c066a622a4dc18e5f,b356bac84054e96c893a18d807288a14d000cacf2d2ef78c066a622a4dc18e5f,False,False,False,False,False
,,1fd253b8b3ab74613ab519a3a83f523d40dc6ace7e34792fc8e0e12bb8a3e6ab,False,True,True,False,False,False,nan,False,True,True,True,1017.44758,1.2105305194854736,1.1370306015014648,1.2883403301239014,0.7910743355751038,0.7593439817428589,1.063852310180664,0.7030603289604187,0.9803840517997742,0.9743478298187256,0.6139495372772217,0.6347466111183167,0.3889182507991791,0.9945784211158752,1.0068427324295044,10.737093925476074,random-32-32-20,256,7197,1000,g559_b1000_i4,1fd253b8b3ab74613ab519a3a83f523d40dc6ace7e34792fc8e0e12bb8a3e6ab,1fd253b8b3ab74613ab519a3a83f523d40dc6ace7e34792fc8e0e12bb8a3e6ab,False,False,False,False,False
,,b8d04bba3ed996fb9fdd2cc3f05ceb873e705f3fa533039c42f6f733d52c7bb2,False,True,True,False,False,False,nan,False,True,True,True,1015.530608,1.21072256565094,1.1368110179901123,1.2885715961456299,0.7909495830535889,0.7591136693954468,1.0638718605041504,0.70355224609375,0.9804116487503052,0.9744552373886108,0.615068793296814,0.635240912437439,0.3886672556400299,0.9934142827987671,1.0077341794967651,10.739996910095215,random-32-32-20,256,7653,1000,g559_b1000_i4,b8d04bba3ed996fb9fdd2cc3f05ceb873e705f3fa533039c42f6f733d52c7bb2,b8d04bba3ed996fb9fdd2cc3f05ceb873e705f3fa533039c42f6f733d52c7bb2,False,False,False,False,False
