size_label,method,fold_seed_consistency_required,solver_validated_in_development,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
512,B0,True,True,False,False,False,False,False
512,B1,True,False,False,False,False,False,False
512,B2,True,False,False,False,False,False,False
512,A0,True,True,False,False,False,False,False
512,A1,True,True,False,False,False,False,False
512,A2,True,True,False,False,False,False,False
512,A3,True,False,False,False,False,False,False
512,A4,True,False,False,False,False,False,False
1000,B0,True,True,False,False,False,False,False
1000,B1,True,False,False,False,False,False,False
1000,B2,True,False,False,False,False,False,False
1000,A0,True,True,False,False,False,False,False
1000,A1,True,True,False,False,False,False,False
1000,A2,True,True,False,False,False,False,False
1000,A3,True,False,False,False,False,False,False
1000,A4,True,False,False,False,False,False,False
2000,B0,True,True,False,False,False,False,False
2000,B1,True,False,False,False,False,False,False
2000,B2,True,False,False,False,False,False,False
2000,A0,True,True,False,False,False,False,False
2000,A1,True,True,False,False,False,False,False
2000,A2,True,True,False,False,False,False,False
2000,A3,True,False,False,False,False,False,False
2000,A4,True,False,False,False,False,False,False
all-valid,B0,True,True,False,False,False,False,False
all-valid,B1,True,False,False,False,False,False,False
all-valid,B2,True,False,False,False,False,False,False
all-valid,A0,True,True,False,False,False,False,False
all-valid,A1,True,True,False,False,False,False,False
all-valid,A2,True,True,False,False,False,False,False
all-valid,A3,True,False,False,False,False,False,False
all-valid,A4,True,False,False,False,False,False,False
