split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.077519379845,"[0.05843064561486244, 0.04327187314629555, 0.6259106397628784, -0.4217660129070282, -0.03542529419064522, -0.3820268213748932, -0.33534562587738037, -0.3059804141521454]","[0.002062343992292881, 0.7970148324966431, 0.61717289686203, 0.858718752861023, 0.766998827457428, 0.8680431246757507, 0.0007995134801603854, 0.0008702509221620858]","[0.058389398735016584, 0.027331576496362687, 0.6135671818256379, -0.43894038796424867, -0.050765270739793776, -0.3993876838684082, -0.33536161614698357, -0.3059978191705886]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.68,0.4635525346505532,0.8102929592132568,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.244186046512,"[0.05658834055066109, 0.589496374130249, 0.3021570146083832, -0.23397967219352722, 0.01863623782992363, -0.2683480679988861, -0.07263883948326111, -0.05539697781205177]","[0.0010292086517438293, 0.5468221306800842, 0.50515216588974, 0.7612711191177368, 0.6716880202293396, 0.7939936518669128, 0.5347952842712402, 0.5313450694084167]","[0.05656775637762621, 0.5785599315166473, 0.29205397129058835, -0.24920509457588197, 0.005202477425336837, -0.28422794103622434, -0.08333474516868591, -0.06602387920022011]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.35714285714285715,-0.2619047619047619,0.817188560962677,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0968992248062,"[0.06333035230636597, 0.19464470446109772, 0.06526994705200195, -0.18858499825000763, 0.027973782271146774, -0.27749642729759216, -0.14594867825508118, -0.15050220489501953]","[0.0010886990930885077, 0.6244473457336426, 0.5711755752563477, 0.6300724148750305, 0.5738475322723389, 0.7410631775856018, 0.5815834403038025, 0.5850255489349365]","[0.06330857832450419, 0.18215575754642488, 0.053846435546875, -0.20118644654750825, 0.016496831625699995, -0.2923176908493042, -0.15758034706115723, -0.16220271587371826]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.25925925925925924,-0.6347419188140272,0.7248649597167969,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.1354144960641861, 0.15114454925060272, 0.004997614771127701, -0.05264895036816597, 0.08305273950099945, -0.1442500799894333, -0.09335780888795853, -0.10608093440532684]","[0.004367929883301258, 0.5319126844406128, 0.44259390234947205, 0.32827088236808777, 0.3657561242580414, 0.5434903502464294, 0.463766872882843, 0.4689491391181946]","[0.13532713746652006, 0.14050629556179048, -0.00385426327586174, -0.05921436801552773, 0.07573761701583863, -0.15511988699436188, -0.10263314634561539, -0.11545991718769073]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6071428571428571,0.4523809523809524,0.659587562084198,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0951923076923,"[-0.0952182412147522, 0.4304623603820801, 0.39521774649620056, -0.40706199407577515, 0.3964574635028839, -0.3885017931461334, -0.3595735728740692, -0.3258661925792694]","[0.0021303449757397175, 0.7379196882247925, 0.6936939358711243, 0.8679570555686951, 0.7027842402458191, 0.8742239475250244, 0.000723716919310391, 0.0007517425110563636]","[-0.095260848114267, 0.41570396661758424, 0.3813438677787781, -0.424421135187149, 0.38240177869796754, -0.4059862720966339, -0.3595880472124554, -0.32588122742949055]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.6,0.2683725200608466,0.8823298215866089,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0346153846154,"[0.0015872232615947723, 0.2842782139778137, 0.09886229038238525, -0.14557744562625885, 0.25902059674263, -0.23651617765426636, -0.09664155542850494, -0.09698018431663513]","[0.0016200259560719132, 0.697342038154602, 0.6941933035850525, 0.7351207137107849, 0.6975574493408203, 0.8089317083358765, 0.6211626529693604, 0.6355062127113342]","[0.001554822742473334, 0.27033137321472167, 0.0849784243106842, -0.16027985990047455, 0.2450694477558136, -0.2526948118209839, -0.10906480848789216, -0.10969030857086182]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.7037037037037037,0.6586944440522924,0.8400295972824097,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.128846153846,"[-0.012033078819513321, 0.20830167829990387, 0.01857053115963936, -0.10411885380744934, 0.07207025587558746, -0.1796722114086151, -0.08209535479545593, -0.0864698737859726]","[0.0023249934893101454, 0.6489070057868958, 0.5977917909622192, 0.545941174030304, 0.6329530477523804, 0.7115205526351929, 0.49928945302963257, 0.5144097208976746]","[-0.012079578689299524, 0.19532353818416595, 0.006614695340394973, -0.11503767728805542, 0.05941119492053985, -0.19390262246131898, -0.09208114385604858, -0.09675806820392609]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.6785714285714286,0.42857142857142855,0.7741621136665344,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0471153846154,"[-0.009390633553266525, 0.16158972680568695, -0.02565634623169899, -0.06245994195342064, 0.06301434338092804, -0.16805137693881989, -0.07185305655002594, -0.0793737918138504]","[0.004027968272566795, 0.6753374934196472, 0.6494169235229492, 0.5388323664665222, 0.6539533734321594, 0.7269119024276733, 0.5815755724906921, 0.5949875116348267]","[-0.009471192918717862, 0.148082976937294, -0.038644684702157976, -0.07323658928275109, 0.04993527591228485, -0.18258961498737336, -0.08348456799983978, -0.09127354204654693]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.6071428571428571,0.23809523809523808,0.7876369953155518,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.14440611138,"[-0.20451731979846954, 0.4430135190486908, 0.09284807741641998, -0.39997074007987976, 0.6212151646614075, -0.35609620809555054, -0.40774962306022644, -0.3739372789859772]","[0.0036223309580236673, 0.7116463780403137, 0.7747902870178223, 0.8872960805892944, 0.6824386715888977, 0.8764066100120544, 0.0008530521881766617, 0.0009010870126076043]","[-0.20458976641763002, 0.4287805914878845, 0.07735227167606354, -0.41771666169166566, 0.6075663912296295, -0.3736243402957916, -0.40776668410399, -0.37395530072622934]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.6587325492402598,0.9185084104537964,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.203548546082,"[0.00815260037779808, 0.06711679697036743, -0.011231910437345505, -0.09708300232887268, 0.31174278259277344, -0.266493558883667, -0.149159774184227, -0.15954455733299255]","[0.0026662414893507957, 0.7496408224105835, 0.7830050587654114, 0.7510882019996643, 0.707675039768219, 0.8345779776573181, 0.7792112231254578, 0.7857815623283386]","[0.008099275548011065, 0.05212398052215576, -0.026892011612653734, -0.11210476636886596, 0.29758928179740907, -0.2831851184368134, -0.16474399864673614, -0.17526018857955933]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.19047619047619047,0.8756065964698792,"[0, 1, 0, 0, 0, 1, 0, 1]"
