split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.9220967550028581, 0.8909513568878173, 1.291453788280487, 0.29984962701797485, 1.259306836128235, -0.09847849667072296, -0.7322384615242481, -0.7396900302357972]","[0.0003559338510967791, 0.6366033554077148, 0.5341495275497437, 0.6959260702133179, 0.5067741870880127, 0.7004462480545044, 0.008648134768009186, 0.007916719652712345]",0.7607018947601318,0.15488886833190918,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.2050398391386261, 1.4821942281723022, 1.3907634276151657, 0.8804245805740356, 1.2121382963657379, 0.6451280725002289, 0.8684269827604294, 0.8362107110023499]","[0.0002411598979961127, 0.5054094791412354, 0.4515158236026764, 0.5183835029602051, 0.5185603499412537, 0.5968301892280579, 0.48570314049720764, 0.5048372745513916]",0.7837010025978088,0.13544951379299164,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.41282396343071015, 1.4192092072963716, 1.4278892213106156, 1.342035905122757, 1.4893686246871949, 0.6783386886119842, 1.2419548892974854, 1.2521676993370057]","[0.0007635222282260656, 0.5579906105995178, 0.4894140660762787, 0.5052081942558289, 0.44287109375, 0.621623694896698, 0.5100862979888916, 0.521004319190979]",0.6907550692558289,0.19747033715248108,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.614701288852375, 1.4806920182704926, 1.4616230249404907, 1.5024650704860687, 1.5176340681314469, 1.1529699498414994, 1.4045791614055634, 1.3961177921295167]","[0.0012955112615600228, 0.46410614252090454, 0.40982604026794434, 0.3601580262184143, 0.368509978055954, 0.47160419821739197, 0.35116082429885864, 0.36324334144592285]",0.6647495031356812,0.24415504932403564,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.4261036978871562, 0.9213102781772613, 0.9568199527263641, -1.1823033046722413, 1.1889311629533768, -2.0460839891433715, -1.9794137445650994, -1.8377284209616482]","[0.000833802972920239, 0.537173330783844, 0.5448817610740662, 0.836115837097168, 0.42723140120506287, 0.844374418258667, 0.007378893904387951, 0.006653868593275547]",0.7986642122268677,0.12795235216617584,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[0.17469136682804673, 1.3090913057327271, 1.3389796447753906, 1.2075587379932404, 1.4137870967388153, -0.6628986179828644, 0.9080537056922913, 0.932982680797577]","[0.0006361466366797686, 0.538177490234375, 0.47646546363830566, 0.504065215587616, 0.4161074757575989, 0.7341691851615906, 0.5595232248306274, 0.5758018493652344]",0.7513025999069214,0.14941301941871643,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[0.291228846788872, 1.4260052716732026, 1.5146459913253785, 1.3797087287902832, 1.5469108027219773, 0.5774417734146118, 1.0603521049022675, 1.1207190787792205]","[0.001921451068483293, 0.5514011979103088, 0.47373485565185547, 0.5069990158081055, 0.4155794680118561, 0.648601770401001, 0.5504956841468811, 0.5509851574897766]",0.7176678776741028,0.17660172283649445,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.28381599702173843, 1.2889737641811372, 1.3495082211494447, 1.2657546758651734, 1.4079457437992096, -0.3857253098487854, 0.7597249770164489, 0.8179000186920166]","[0.0013193896738812327, 0.5822263360023499, 0.5161973237991333, 0.5319607257843018, 0.45110028982162476, 0.7440025806427002, 0.579154372215271, 0.585227370262146]",0.7326376438140869,0.1796557903289795,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-2.2455253510084003, 0.6076471036672593, -0.37289453744888307, -2.0735619974136354, -0.4389726674556732, -2.295848968029022, -2.3558667851705106, -2.3344453043397517]","[0.002431414555758238, 0.4499742090702057, 0.5874192714691162, 0.7772252559661865, 0.5140669941902161, 0.8078278303146362, 0.00720596918836236, 0.00766846863552928]",0.8222334980964661,0.11413116753101349,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-0.5106963681837078, 1.0314189326763152, 0.8946427869796753, 0.6709569132328034, 0.7257589936256409, -1.1133278608322144, 0.141474871635437, 0.12894883632659912]","[0.0005581362056545913, 0.5743497014045715, 0.6387046575546265, 0.6426451802253723, 0.6130892038345337, 0.8207321166992188, 0.6662905812263489, 0.684005081653595]",0.7850754261016846,0.13601474463939667,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
