split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-32-32__a50__i1__phase4_pilot,empty-32-32__a50__i1__phase4_pilot__iter0,empty-32-32,50,1,0,block_heavy,block_heavy,1,1,1,0.8088785716455013,1,0.010989010989,0.010989010989,0.021685262283626862,0
train,empty-32-32__a50__i1__phase4_pilot,empty-32-32__a50__i1__phase4_pilot__iter1,empty-32-32,50,1,1,commit_heavy,commit_heavy,1,1,0,0.013754443500919906,0,0.0236686390533,0.0236686390533,0.073914197143191,0
train,empty-32-32__a50__i1__phase4_pilot,empty-32-32__a50__i1__phase4_pilot__iter2,empty-32-32,50,1,2,commit_heavy,commit_heavy,1,1,0,0.0013539663838886232,0,0.0126796280642,0.0126796280642,0.026063907839899078,0
train,empty-32-32__a50__i1__phase4_pilot,empty-32-32__a50__i1__phase4_pilot__iter3,empty-32-32,50,1,3,neutral_additive,neutral_additive,1,1,0,1.7789744515882055e-07,0,0.0,0.0,0.025675942083431286,1
train,empty-32-32__a100__i1__phase4_pilot,empty-32-32__a100__i1__phase4_pilot__iter0,empty-32-32,100,1,0,block_heavy,block_heavy,1,1,0,0.10573025403776173,0,0.0548122572292,0.0548122572292,0.025245738355416766,0
train,empty-32-32__a100__i1__phase4_pilot,empty-32-32__a100__i1__phase4_pilot__iter1,empty-32-32,100,1,1,block_heavy,block_heavy,1,1,0,0.00557575486238872,0,0.00992662926198,0.00992662926198,0.025846041837030924,0
train,empty-32-32__a100__i1__phase4_pilot,empty-32-32__a100__i1__phase4_pilot__iter2,empty-32-32,100,1,2,decay_095,decay_095,1,1,1,0.9454412594753272,1,0.00604229607251,0.00604229607251,-0.03266050986520369,0
train,empty-32-32__a100__i1__phase4_pilot,empty-32-32__a100__i1__phase4_pilot__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,0,0.04000133433145993,0,0.0,0.0,-0.04321520283529719,1
train,empty-32-32__a50__i2__phase4_pilot,empty-32-32__a50__i2__phase4_pilot__iter0,empty-32-32,50,2,0,block_heavy,block_heavy,1,1,0,0.3076504850535561,0,0.0160642570281,0.0160642570281,0.034474763092067685,0
train,empty-32-32__a50__i2__phase4_pilot,empty-32-32__a50__i2__phase4_pilot__iter1,empty-32-32,50,2,1,decay_090,decay_090,1,1,1,0.8481249689822549,1,0.0180722891566,0.0180722891566,0.041291607653111045,0
train,empty-32-32__a50__i2__phase4_pilot,empty-32-32__a50__i2__phase4_pilot__iter2,empty-32-32,50,2,2,commit_heavy,commit_heavy,1,1,0,0.06760941422767364,0,0.0773092369478,0.0773092369478,0.04465721809022693,0
train,empty-32-32__a50__i2__phase4_pilot,empty-32-32__a50__i2__phase4_pilot__iter3,empty-32-32,50,2,3,block_heavy,block_heavy,1,1,1,0.950409547684637,1,0.0502008032129,0.0502008032129,0.05096970273608868,0
train,empty-32-32__a100__i2__phase4_pilot,empty-32-32__a100__i2__phase4_pilot__iter0,empty-32-32,100,2,0,block_heavy,block_heavy,1,1,0,0.004508207582078251,0,0.028659160696,0.028659160696,0.019296422808027135,0
train,empty-32-32__a100__i2__phase4_pilot,empty-32-32__a100__i2__phase4_pilot__iter1,empty-32-32,100,2,1,decay_090,decay_090,1,1,0,0.2983879940388897,0,0.0127942681679,0.0127942681679,0.06388324469310178,0
train,empty-32-32__a100__i2__phase4_pilot,empty-32-32__a100__i2__phase4_pilot__iter2,empty-32-32,100,2,2,decay_090,decay_090,1,1,1,0.6025434506203833,1,0.0138178096213,0.0138178096213,0.025166654115399166,0
train,empty-32-32__a100__i2__phase4_pilot,empty-32-32__a100__i2__phase4_pilot__iter3,empty-32-32,100,2,3,decay_090,decay_090,1,1,0,0.05391317708675972,0,0.00767656090072,0.00767656090072,0.0067173179276505315,0
train,empty-32-32__a50__i3__phase4_pilot,empty-32-32__a50__i3__phase4_pilot__iter0,empty-32-32,50,3,0,wait_heavy,wait_heavy,1,1,0,0.0004632528649895138,0,0.00690250215703,0.00690250215703,0.015556144793296204,0
train,empty-32-32__a50__i3__phase4_pilot,empty-32-32__a50__i3__phase4_pilot__iter1,empty-32-32,50,3,1,commit_heavy,commit_heavy,1,1,0,0.02040660415138278,0,0.0181190681622,0.0181190681622,0.04014527111379766,0
train,empty-32-32__a50__i3__phase4_pilot,empty-32-32__a50__i3__phase4_pilot__iter2,empty-32-32,50,3,2,commit_heavy,commit_heavy,1,1,0,0.0021970740005870107,0,0.0146678170837,0.0146678170837,0.021099772070988978,0
