g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7125|1000|0|14650fb0739d0383,random-32-32-20|a256|s7125|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7125_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7125,1000,0,True,True,1.77591278768,10263,5779,41.666738,78,19700,28496,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,28496,111.3125,0,78,0,19700,0.3046875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7125|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7125|1000|0|14650fb0739d0383,random-32-32-20|a256|s7125|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7125_hg559_b1000_i4_b1000,direct_actor_generated_theta,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,direct_actor_single_forward,random-32-32-20,random,256,7125,1000,0,True,True,2.10624675549,12172,5779,36.067165,104,27629,28496,0.330333967815,0.330333967815,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2385095357894897,1.1300337314605713,1.2777760028839111,0.770304262638092,0.7464248538017273,1.0621150732040405,0.720081090927124,0.9821456670761108,0.9865948557853699,0.7080590128898621,0.6534467339515686,0.3621038496494293,0.8732631802558899,1.0911242961883545,10.839969635009766,1,0,0,0,1,0,256,1000,0,28496,111.3125,0,104,0,27629,0.40625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7125|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7365|1000|0|14650fb0739d0383,random-32-32-20|a256|s7365|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7365_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7365,1000,0,True,True,1.60908628581,9492,5899,40.139091,67,16881,26708,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,26708,104.328125,0,67,0,16881,0.26171875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7365|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7365|1000|0|14650fb0739d0383,random-32-32-20|a256|s7365|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7365_hg559_b1000_i4_b1000,direct_actor_generated_theta,73a0f52e5b685430d01f5dc4e8c363993db752bcda143fd0b6d9c83172599ed5,73a0f52e5b685430d01f5dc4e8c363993db752bcda143fd0b6d9c83172599ed5,direct_actor_single_forward,random-32-32-20,random,256,7365,1000,0,True,True,2.22664858451,13135,5899,39.677044,149,40378,26708,0.617562298695,0.617562298695,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2367829084396362,1.1303592920303345,1.2796170711517334,0.7714547514915466,0.7471050024032593,1.0620990991592407,0.7200411558151245,0.982071578502655,0.9859751462936401,0.7031006813049316,0.653448224067688,0.36355745792388916,0.8802722096443176,1.0862298011779785,10.841852188110352,1,0,0,0,1,0,256,1000,0,26708,104.328125,0,149,0,40378,0.58203125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7365|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7317|1000|0|14650fb0739d0383,random-32-32-20|a256|s7317|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7317_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7317,1000,0,True,True,3.09129880663,26681,8631,54.968726,186,50203,114587,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,114587,447.60546875,0,186,0,50203,0.7265625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7317|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7317|1000|0|14650fb0739d0383,random-32-32-20|a256|s7317|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7317_hg559_b1000_i4_b1000,direct_actor_generated_theta,c60981b6d4803e060a7bcf807323281d717a6770a1dfe45329810d79303e273a,c60981b6d4803e060a7bcf807323281d717a6770a1dfe45329810d79303e273a,direct_actor_single_forward,random-32-32-20,random,256,7317,1000,0,False,False,,,8631,1020.162435,6475,1644217,114587,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.210243582725525,1.1373926401138306,1.287957787513733,0.7912575602531433,0.7597148418426514,1.0638153553009033,0.7022669911384583,0.9803402423858643,0.9741841554641724,0.612191915512085,0.633955717086792,0.38930511474609375,0.9963870048522949,1.0054452419281006,10.732458114624023,1,0,0,0,1,0,256,1000,0,114587,447.60546875,0,6475,0,1644217,25.29296875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7317|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7053|1000|0|14650fb0739d0383,random-32-32-20|a256|s7053|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7053_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7053,1000,0,True,True,4.61486804901,39171,8488,77.492518,378,122381,114979,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,114979,449.13671875,0,378,0,122381,1.4765625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7053|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7053|1000|0|14650fb0739d0383,random-32-32-20|a256|s7053|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7053_hg559_b1000_i4_b1000,direct_actor_generated_theta,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,direct_actor_single_forward,random-32-32-20,random,256,7053,1000,0,False,False,,,8488,1016.24438,6475,1640996,114979,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2107971906661987,1.1367299556732178,1.2886568307876587,0.7909006476402283,0.7590274810791016,1.0638785362243652,0.7037361860275269,0.9804220795631409,0.974496603012085,0.61549311876297,0.6354264616966248,0.388571172952652,0.9929702281951904,1.0080724954605103,10.741087913513184,1,0,0,0,1,0,256,1000,0,114979,449.13671875,0,6475,0,1640996,25.29296875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7053|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7485|1000|0|14650fb0739d0383,random-32-32-20|a256|s7485|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7485_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7485,1000,0,True,True,1.70996529499,10347,6051,40.44693,66,16622,25926,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,25926,101.2734375,0,66,0,16622,0.2578125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7485|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7485|1000|0|14650fb0739d0383,random-32-32-20|a256|s7485|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7485_hg559_b1000_i4_b1000,direct_actor_generated_theta,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,direct_actor_single_forward,random-32-32-20,random,256,7485,1000,0,False,False,,,6051,1012.238233,3730,3459388,25926,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.234619379043579,1.1307257413864136,1.2817832231521606,0.7729589939117432,0.747925877571106,1.0621304512023926,0.7198881506919861,0.9819764494895935,0.9851707220077515,0.6968438625335693,0.6533239483833313,0.36541303992271423,0.8891075849533081,1.0800961256027222,10.84303092956543,1,0,0,0,1,0,256,1000,0,25926,101.2734375,0,3730,0,3459388,14.5703125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7485|1000|g559_b1000_i4,True,
