split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.5690969228744507,1,0,0.0426356589147,0.077519379845,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.1371363401412964
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.5372471213340759,1,0,0.0,0.244186046512,0,"[""additive_ltm""]",-0.10626271367073059
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.3847842812538147,1,0,0.0,0.0968992248062,0,"[""additive_ltm""]",-0.004437234252691269
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.30928656458854675,1,0,0.0077519379845,0.0077519379845,0,"[""block_heavy"", ""additive_ltm"", ""block_light""]",0.34379658102989197
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5630685687065125,1,0,0.0,0.0951923076923,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.1764862835407257
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.46396440267562866,1,0,0.0,0.0346153846154,0,"[""additive_ltm""]",-0.0106789730489254
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.3075074851512909,1,0,0.0,0.128846153846,0,"[""additive_ltm""]",0.012283746153116226
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.3630567491054535,1,0,0.0,0.0471153846154,0,"[""additive_ltm""]",-0.08471715450286865
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5300765633583069,1,0,0.0,1.14440611138,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.13083094358444214
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.8163732886314392,1,0,0.0,0.203548546082,0,"[""additive_ltm""]",0.1427244246006012
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4187632203102112,1,0,0.0,0.459832429768,0,"[""additive_ltm""]",0.6501367092132568
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.39005017280578613,1,0,0.0,0.0,1,"[""additive_ltm""]",0.5663320422172546
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.5208658576011658,1,1,-0.0294117647059,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.2133127450942993
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6011550426483154,1,0,0.0,0.174369747899,0,"[""additive_ltm""]",-0.011751841753721237
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.49735793471336365,1,0,0.0,0.0357142857143,0,"[""additive_ltm""]",-0.13605108857154846
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_light,block_light,block_light,1,1,1,block,block,1,1,0.35299208760261536,1,0,0.0126050420168,0.0126050420168,0,"[""block_light"", ""additive_ltm""]",0.2682976722717285
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6087116003036499,1,0,0.0,0.157345971564,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.19875866174697876
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6721125245094299,1,0,0.0,0.0142180094787,0,"[""additive_ltm""]",-0.04960092529654503
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.6199963688850403,1,0,0.0,0.042654028436,0,"[""additive_ltm""]",-0.08489638566970825
