model_name,real_edge_residual_mae,flow_residual_mae,congestion_residual_mae,heldout_map_family_error,warehouse_error,correlation_with_gold_delta,gold_safe_positive_correlation,gold_induced_failure_correlation,micro_counterfactual_correlation,torch_available,cuda_available
real_additive_proxy_baseline,1.59066502338,1.59066502338,1.59066502338,1.59066502338,1.59066502338,0,0,0,0,False,False
linear_real_edge_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
mlp_real_edge_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
deepsets_event_edge_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
topology_event_real_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
dual_channel_c_f_real_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
teacher_region_real_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
map_family_mixture_real_residual_model,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
no_topology_ablation,0.848986320674,0.848986320674,0.848986320674,0.848986320674,0.848986320674,0,0,0,0,False,False
no_failure_audit_ablation,0.848986320674,0.848986320674,0.848986320674,0.848986320674,0.848986320674,0,0,0,0,False,False
synthetic_g531_train_real_g532_test_diagnostic,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0.808558400642,0,0,0,0,False,False
shuffled_label_control,1.67019827455,1.67019827455,1.67019827455,1.67019827455,1.67019827455,0,0,0,0,False,False
random_feature_control,1.67019827455,1.67019827455,1.67019827455,1.67019827455,1.67019827455,0,0,0,0,False,False
