split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.077519379845,0.0,0.077519379845,0.077519379845,0.0,0.077519379845,False,0.077519379845,True,True,0.077519379845,0.01,"[0.696596888850147, 1.7423308634012937, 2.6418645489390475, 2.338447426799685, 3.5717455555312334, 2.447366244394798, -0.4280406674357073, -0.5988420586451321]","[1.582005893396854e-06, 0.0407182015478611, 0.00032132776686921716, 0.005395459942519665, 0.0006357366219162941, 0.0005599459400400519, 5.168774805497378e-06, 2.255372419313062e-05]",0.9850707054138184,0.009215262718498707,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[1.3542832034602907, 3.5974836522107942, 3.152846872441005, 1.6052735901717097, 3.0563015409442595, 3.1606087983585893, 2.6038730200426654, 2.7660477484669537]","[1.8389149772701785e-05, 0.0018349599558860064, 0.0011652890825644135, 0.0039644199423491955, 0.0015404416481032968, 0.008116657845675945, 0.0009057109709829092, 0.005172066856175661]",0.9981591105461121,0.0014737576711922884,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.0755813953488,0.0,0.0755813953488,0.0755813953488,0.0,0.0755813953488,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.8852531502292913, -2.437854880094528, 3.39902577599365, 2.7551731000468136, 2.93768142290879, 2.205948109443998, 2.937231092986185, 3.058909250089491]","[2.8860338716185652e-05, 0.9669956564903259, 3.089483652729541e-05, 0.02025897242128849, 0.0028378625866025686, 0.0005605312180705369, 0.00017735676374286413, 0.00011559382255654782]",0.9998756647109985,0.0001688828633632511,"[""block_heavy"", ""decay_090"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[3.2767491165036335, -3.3621455788612367, 2.6452792644500733, 1.2727615463733672, 2.210358966588974, -3.608504903316498, -1.7789008951187133, 2.4774912822246553]","[0.0006326872389763594, 0.9944158792495728, 0.11980056762695312, 0.7386345267295837, 0.33225470781326294, 0.9951299428939819, 0.9804027080535889, 0.1822400689125061]",0.01421965193003416,0.9680506587028503,"[""additive_ltm"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0951923076923,0.0,0.0951923076923,0.0951923076923,0.0,0.0951923076923,False,0.0951923076923,True,True,0.0951923076923,0.01,"[0.5377019832243605, -0.7033431053161621, 3.1458626047940923, 1.7089406275004149, 4.027135933608515, -1.1745253670215607, -0.05646614086163481, -0.15736065508393948]","[1.693909325695131e-05, 0.7485514879226685, 0.0030624063219875097, 0.042098645120859146, 0.00040108110988512635, 0.7399135231971741, 1.9130768578179413e-06, 8.047356459428556e-06]",0.9706699252128601,0.015703879296779633,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0317307692308,0.0,0.0317307692308,0.0317307692308,0.0,0.0317307692308,False,0.0346153846154,True,True,0.0346153846154,0.01,"[1.7565384569264098, 2.5894140395510474, 3.029960248665302, 2.7285148691540235, 3.5336077170757925, 1.4080428034067154, 2.1584017089754344, -1.4367931866645813]","[8.630272532172967e-06, 0.0007073432789184153, 0.00018607595120556653, 0.00014508065942209214, 0.00011942193668801337, 0.06520077586174011, 0.016535263508558273, 0.8809853792190552]",0.9987435936927795,0.0012484845938161016,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[0.5658739405858069, 2.190003127604723, 1.7544773628376424, 2.0438190451171248, 2.8303165970364352, 1.262400378137827, 2.005612978981808, 1.9183643887890502]","[7.957281923154369e-06, 0.003422759473323822, 0.013870944269001484, 0.005061671603471041, 0.00042648057569749653, 0.03477387875318527, 0.002055881079286337, 0.003320820862427354]",0.9994409680366516,0.0006041626911610365,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,use_nonadditive,decay_090,decay_095,selected,False,True,True,-0.000961538461538,0.0,-0.000961538461538,-0.000961538461538,0.0,-0.000961538461538,False,0.0471153846154,True,True,0.0471153846154,0.01,"[1.1695747032773216, -4.269203535318375, -4.54538655757904, -1.4962018787860871, 2.357194709777832, -4.565637522935868, 2.7946448396891355, 2.754997714050114]","[0.00022821122547611594, 0.9935553669929504, 0.9954574108123779, 0.9407225251197815, 0.10434150695800781, 0.9956327080726624, 0.050234440714120865, 0.022495603188872337]",0.9979324340820312,0.0016203367849811912,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.14440611138,0.0,1.14440611138,0.1,0.0,0.1,False,1.14440611138,True,True,0.1,0.01,"[-0.8205955948273186, 3.214091857550666, 1.7078134907782079, 3.152269586690236, 2.795184925571084, 0.4305387729406357, -0.18414404383562213, -0.7273897429188946]","[5.5262644309550524e-05, 0.0012357891537249088, 0.12431197613477707, 0.0009067471837624907, 0.011583399027585983, 0.4753887951374054, 3.546042353264056e-05, 0.0003928933583665639]",0.9994924068450928,0.00042939223931171,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.151798915722,0.0,0.151798915722,0.1,0.0,0.1,False,0.116806308526,True,True,0.1,0.01,"[1.0209252332510368, -1.3002226626873017, 3.1614096148684623, 2.2533469292521477, 3.941102907722816, -4.650568726062775, 3.0624334371089934, -1.1625947165489197]","[2.6350906409788877e-05, 0.9525431990623474, 0.01084812544286251, 0.21963073313236237, 0.005594607908278704, 0.9957910776138306, 0.025143444538116455, 0.8240183591842651]",0.9830656051635742,0.009002326056361198,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 1, 0, 1]"
