split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,block_heavy,0,1,0,0.8399356063628746,1,0.077519379845,0.0426356589147,0.010849190159898305,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,commit_heavy,0,1,0,0.5504478050978135,1,0.244186046512,0.135658914729,0.1258168821571294,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,block_light,wait_light,0,0,1,0.5653249262115179,1,0.0968992248062,0.0968992248062,0.13157004748569878,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,block_heavy,decay_095,0,1,1,0.6019350214196847,1,0.0077519379845,-0.0251937984496,0.08397417538651822,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,1,1,1,0.6691195552192201,1,0.0951923076923,0.0951923076923,0.1992651397640906,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,1,1,1,0.7724258502853422,1,0.0346153846154,0.0346153846154,0.19987373584288845,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,wait_light,0,1,0,0.792266941117341,1,0.128846153846,0.118269230769,0.10561294586839406,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,neutral_additive,0,0,1,0.8456054346505502,1,0.0471153846154,0.0,0.06472863982860087,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,1,1,1,0.4797301534387085,1,1.14440611138,1.14440611138,0.5228365031186439,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,neutral_additive,0,0,1,0.9229626386866957,1,0.203548546082,0.0,0.16577613782540196,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,wait_light,0,1,1,0.8022215132014905,1,0.459832429768,0.310497782159,0.2518301093351414,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,neutral_additive,1,1,1,0.8750249981875231,1,0.0,0.0,0.2138701380443026,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,wait_light,0,1,1,0.7617478269472997,1,0.0,-0.0063025210084,0.1129408484547001,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,1,1,0,0.5446227153824914,1,0.174369747899,0.174369747899,0.06640694141529625,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,1,1,1,0.6343513873399756,1,0.0357142857143,0.0357142857143,0.08851030533625598,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_light,wait_light,0,1,1,0.5058481015900681,1,0.0126050420168,-0.0105042016807,0.080472143229783,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,1,1,0,0.8087778523388418,1,0.157345971564,0.157345971564,0.1330415865393508,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,wait_light,block_heavy,0,1,1,0.8430086750137606,1,0.0142180094787,-0.127014218009,0.12690229974686548,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,wait_light,0,0,1,0.829576377826691,1,0.042654028436,0.00189573459716,0.09343259637852738,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,1,1,1,0.7575798541317524,1,0.0341232227488,0.0341232227488,0.08657731256083741,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,wait_light,0,1,1,0.5959339107573632,1,0.334134615385,-0.359615384615,0.5143957468272239,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,neutral_additive,1,1,1,0.9562871610644769,1,0.0,0.0,0.07557966690910958,1
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,block_heavy,0,1,0,0.7877693741869651,1,0.258173076923,0.00144230769231,0.24800344527886192,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_light,0,1,1,0.8444756353328186,1,0.120673076923,0.0475961538462,0.1606387872550463,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,1,1,1,0.8465783544113196,1,0.0685714285714,0.0685714285714,0.021798767108830115,0
