agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,always_additive_defer,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,laur_disable,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.019367028810000075,0.0,always_additive_defer,0.019367028810000075,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0075578649000001,0.0,always_additive_defer,0.0075578649000001,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008974964570000132,0.0,always_additive_defer,0.008974964570000132,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025507794050000143,0.0,always_additive_defer,0.025507794050000143,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.011336797350000039,0.0,always_additive_defer,0.011336797350000039,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.015115729799999977,0.0,always_additive_defer,0.015115729799999977,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.010392064240000165,0.0,always_additive_defer,0.010392064240000165,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g2_frozen_static_or_selector,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.015115729799999977,0.0,always_additive_defer,0.015115729799999977,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.015115729799999977,0.0,always_additive_defer,0.015115729799999977,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,0.015115729799999977,0.0,always_additive_defer,0.015115729799999977,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.008974964570000132,0.0,always_additive_defer,0.008974964570000132,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.02409069438000011,0.0,always_additive_defer,0.02409069438000011,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.010392064240000165,0.0,always_additive_defer,0.010392064240000165,maze-32-32-4-random-66.scen,66
50,maze-32-32-4,always_additive_defer,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,laur_disable,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007309941520999952,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.039839181286999925,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0007309941530000419,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.033260233919000015,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.013523391812000018,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.019005847953999955,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.015716374268999966,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04824561403499994,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.010964912279999961,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.021564327486000012,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.011695906432000025,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020833333333999948,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
