method,rows,better,equal,worse,mean_delta_ratio_vs_ltm,component
always_additive_defer,120,0,120,0,0.0,control
laur_disable,120,0,120,0,0.0,control
laur_force_additive_direct,120,0,120,0,0.0,control
repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,120,33,67,20,-0.0016039228914083343,repair5f_c_only
repair5f_candidate_additive_ltm,120,0,120,0,0.0,control
repair5f_static_c100_b100_w075_d090,120,25,68,27,0.000543819647899992,control
repair5g_dual_additive_parity,120,0,120,0,0.0,parity
repair5g_dual_balanced_decay,120,5,66,49,0.018833444063524992,c_plus_f_decay
repair5g_dual_block_wait_cong_flow025,120,2,69,49,0.018511684814274988,c_plus_f
repair5g_dual_block_wait_cong_flow050,120,0,70,50,0.021779983580524985,c_plus_f
repair5g_dual_c_only_best_f4_observed,120,17,61,42,0.007440336798399994,c_only
repair5g_dual_c_only_locked_f4,120,15,62,43,0.007675997201349986,c_only
repair5g_dual_flow_only_025,120,0,70,50,0.022428777828941655,f_only
repair5g_dual_flow_only_050,120,0,70,50,0.022428777828941655,f_only
repair5g_dual_goal_gated_wait_025,120,4,68,48,0.017697362382433326,goal_gated_wait
repair5g_dual_goal_gated_wait_050,120,0,70,50,0.022428777828941655,goal_gated_wait
repair5g_random_dual_candidate_diagnostic,120,5,69,46,0.019861634269858323,synthetic
repair5g_shuffled_goal_progress_diagnostic,120,13,62,45,0.010474970962683326,synthetic
