agents,better_vs_ltm,candidate_id,delta_ratio_vs_ltm,equal_vs_ltm,map,seed,selected_method,selector,worse_vs_ltm
50,True,static_top_flow_shield,-0.05180533752000005,False,maze-32-32-4,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.06022845274999988,False,maze-32-32-4,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.011374876359999897,False,maze-32-32-4,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.011345218800000056,False,maze-32-32-4,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.007575757579999953,False,maze-32-32-4,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
50,True,static_top_flow_shield,-0.052182639239999995,False,maze-32-32-4,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.013738959769999948,False,maze-32-32-4,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.035225048930000114,False,maze-32-32-4,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.049442559380000084,False,maze-32-32-4,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.022348816830000118,False,maze-32-32-4,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.02684236213000002,False,maze-32-32-4,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.05002501250999991,False,maze-32-32-4,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.01401869159000002,False,maze-32-32-4,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.02222222221999992,False,maze-32-32-4,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.01879895560999989,False,maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.027647610119999833,False,maze-32-32-4,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.013333333329999864,False,maze-32-32-4,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.014443909489999962,False,maze-32-32-4,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.02623762375999994,False,maze-32-32-4,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
