exact_executable_top1,name,pred_within_eps_0_001_rate,pred_within_eps_0_0025_rate,pred_within_eps_0_005_rate,pred_within_eps_0_01_rate,pred_within_eps_0_02_rate,predicted_delta_mean,predicted_rank_by_delta_mean,regret_vs_best_mean,regret_vs_best_q50,regret_vs_best_q90,sample_count,scope,top3_hits_tie_eps_0_001_rate,top3_hits_tie_eps_0_0025_rate,top3_hits_tie_eps_0_005_rate,top3_hits_tie_eps_0_01_rate,top3_hits_tie_eps_0_02_rate
0.34182021217197095,all,0.33243997766610833,0.368285873813512,0.4270240089335567,0.5325516471245114,0.6683417085427136,0.015506390026659664,3.3482970407593524,0.058552004040064116,0.00840879689522,0.08891693877124403,8955,all,0.3093243997766611,0.3308766052484646,0.3604690117252931,0.4068118369625907,0.4604131769960916
0.24814814814814815,empty-16-16,0.25,0.2518518518518518,0.2537037037037037,0.29074074074074074,0.32592592592592595,0.027030029450418654,3.9203703703703705,0.11493738362410691,0.049960972002450005,0.2589785349880002,540,map,0.10555555555555556,0.1111111111111111,0.1111111111111111,0.13703703703703704,0.16111111111111112
0.38472222222222224,empty-32-32,0.38333333333333336,0.4236111111111111,0.4652777777777778,0.5805555555555556,0.7791666666666667,0.0119708780668282,3.036111111111111,0.012232716061820746,0.007007233273052,0.0319719953326,720,map,0.39861111111111114,0.4166666666666667,0.44305555555555554,0.5027777777777778,0.5736111111111111
0.39861111111111114,empty-48-48,0.4166666666666667,0.48194444444444445,0.5861111111111111,0.7680555555555556,0.9527777777777777,0.007782284421107768,3.058333333333333,0.00579789290585231,0.003118027265825,0.015944601139483004,720,map,0.49722222222222223,0.5347222222222222,0.5958333333333333,0.6416666666666667,0.6652777777777777
0.23492063492063492,maze-32-32-2,0.2222222222222222,0.2492063492063492,0.2761904761904762,0.37142857142857144,0.526984126984127,0.033655803000844475,3.6714285714285713,0.10223270359998879,0.01812940973735,0.165668142746,630,map,0.09682539682539683,0.1111111111111111,0.12698412698412698,0.19206349206349208,0.30317460317460315
0.2115677321156773,maze-32-32-4,0.2070015220700152,0.228310502283105,0.2663622526636225,0.3287671232876712,0.4322678843226788,0.0075385986147028855,3.933028919330289,0.15380268371389733,0.0261752136752,0.426603296836,657,map,0.1400304414003044,0.1506849315068493,0.182648401826484,0.2252663622526636,0.2983257229832572
0.3263888888888889,random-32-32-10,0.3277777777777778,0.34305555555555556,0.3819444444444444,0.4625,0.6458333333333334,0.013270489448155513,3.3305555555555557,0.02984006283329701,0.0121130551817,0.05475591330728006,720,map,0.2777777777777778,0.29305555555555557,0.31666666666666665,0.3819444444444444,0.46805555555555556
0.2833333333333333,random-32-32-20,0.30416666666666664,0.3125,0.3236111111111111,0.38055555555555554,0.4888888888888889,0.018612542219641974,3.5305555555555554,0.0779353721219795,0.022243923130545,0.12364395334482012,720,map,0.19444444444444445,0.19722222222222222,0.20972222222222223,0.25555555555555554,0.3194444444444444
0.49444444444444446,random-64-64-10,0.45416666666666666,0.5402777777777777,0.6888888888888889,0.8625,0.9611111111111111,0.01001810173781485,2.786111111111111,0.004666394324347846,0.0019246785164450002,0.012795206303050005,720,map,0.5375,0.5722222222222222,0.6208333333333333,0.6527777777777778,0.6638888888888889
0.43194444444444446,random-64-64-20,0.4166666666666667,0.46805555555555556,0.6013888888888889,0.7722222222222223,0.9430555555555555,0.014281399822673789,2.8125,0.00861635351612658,0.00318646302604,0.0160651657427,720,map,0.5097222222222222,0.5458333333333333,0.5944444444444444,0.6361111111111111,0.6611111111111111
0.240981240981241,room-32-32-4,0.227994227994228,0.2453102453102453,0.2611832611832612,0.2813852813852814,0.36363636363636365,0.030255268408805634,3.8455988455988455,0.13122663595489628,0.0354150799695,0.366798099282,693,map,0.08225108225108226,0.09668109668109669,0.1111111111111111,0.12698412698412698,0.1919191919191919
0.3277777777777778,room-64-64-8,0.2986111111111111,0.33611111111111114,0.41805555555555557,0.5597222222222222,0.7222222222222222,0.009342690839780222,3.4722222222222223,0.01850689646227237,0.00825025782056,0.04394778876920006,720,map,0.3888888888888889,0.4125,0.4444444444444444,0.5055555555555555,0.5458333333333333
0.25555555555555554,warehouse-10-20-10-2-1,0.24861111111111112,0.26666666666666666,0.3,0.3958333333333333,0.5236111111111111,0.004931280422638347,3.8055555555555554,0.051419693709358574,0.016314435174884998,0.0705334765485,720,map,0.17916666666666667,0.19305555555555556,0.21805555555555556,0.2861111111111111,0.375
0.5674074074074074,warehouse-20-40-10-2-1,0.5274074074074074,0.5940740740740741,0.6607407407407407,0.7762962962962963,0.9022222222222223,0.018058711663993587,2.5274074074074075,0.08204579087962847,0.000256016385049,0.01914509406314001,675,map,0.5259259259259259,0.5748148148148148,0.6103703703703703,0.6385185185185185,0.6518518518518519
0.42794932699920823,train,0.42953285827395093,0.4592240696753761,0.5126682501979414,0.6140142517814727,0.7418844022169437,0.035171056485156484,3.0364212193190814,0.037066205154089836,0.0043143611017450005,0.05611046586657,2526,model:repair1_mlp:split,,,,,
0.30718954248366015,validation,0.3202614379084967,0.3681917211328976,0.44880174291938996,0.5751633986928104,0.7145969498910676,0.010988368226431455,3.4618736383442266,0.07309220560457912,0.007008964955199998,0.08784100770538199,459,model:repair1_mlp:split,,,,,
0.3147268408551069,train,0.3028503562945368,0.33808392715756136,0.3974663499604117,0.4984164687252573,0.6342042755344418,0.009305530064245103,3.3942992874109263,0.06293173157500118,0.0101441823174,0.1042722370775,2526,model:repair2_edge:split,0.47862232779097386,0.5071258907363421,0.5475059382422803,0.6144101346001584,0.6959619952494062
0.30501089324618735,validation,0.3202614379084967,0.3660130718954248,0.4335511982570806,0.5577342047930284,0.6993464052287581,0.00701193871029579,3.4422657952069717,0.07706863512071478,0.00728959575878,0.10977145626419987,459,model:repair2_edge:split,0.5010893246187363,0.5381263616557734,0.6078431372549019,0.6688453159041394,0.738562091503268
0.3004750593824228,train,0.2735550277117973,0.31155977830562154,0.3673792557403009,0.47110055423594616,0.6092636579572447,0.006316611635744744,3.544734758511481,0.06592065000350147,0.0116672098651,0.10741028911799999,2526,model:repair2_set:split,0.4398258115597783,0.4742676167854315,0.5130641330166271,0.5863024544734758,0.6690419635787807
0.3159041394335512,validation,0.3093681917211329,0.3485838779956427,0.41830065359477125,0.5424836601307189,0.6993464052287581,0.004997741152722399,3.522875816993464,0.0790828326782882,0.00815486624495,0.11912088938939995,459,model:repair2_set:split,0.4793028322440087,0.5163398692810458,0.5882352941176471,0.6601307189542484,0.7320261437908496
0.3477170757455793,train,0.3353127474267617,0.369622591712853,0.425837951966218,0.5278437582475587,0.6617841119028768,0.016931066061715423,3.3251517550804963,0.05530619557753111,0.00862241828755,0.08674052869410367,7578,split,0.3061493797835841,0.32713116917392454,0.35352335708630245,0.4002375296912114,0.4550013196093956
0.3093681917211329,validation,0.3166303558460421,0.3609295570079884,0.4335511982570806,0.5584604212055192,0.7044299201161947,0.007666016029816556,3.475671750181554,0.07641455780119408,0.007304116865900004,0.1010736913883202,1377,split,0.32679738562091504,0.3514887436456064,0.39869281045751637,0.4429920116194626,0.49019607843137253
