agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
50,0.077519379845,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,2,block_heavy,0.0426356589147,0.0348837209303,0.0348837209303,1,train,0.077519379845,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.244186046512,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,4,commit_heavy,0.135658914729,0.108527131783,0.108527131783,1,train,0.244186046512,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0968992248062,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0968992248062,0.0,0.0,1,train,0.0968992248062,0.0,block_light,block_light,0,0,0,0,0,0
50,0.0077519379845,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,decay_095,-0.0251937984496,0.0329457364341,0.0329457364341,1,train,0.0077519379845,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0951923076923,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0951923076923,0.0,0.0,1,train,0.0951923076923,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0346153846154,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0346153846154,0.0,0.0,1,train,0.0346153846154,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.128846153846,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,1,2,wait_light,0.118269230769,0.010576923077000006,0.010576923077000006,1,train,0.128846153846,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.0471153846154,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,3,additive_ltm,0.0,0.0471153846154,0.0471153846154,1,train,0.0471153846154,0.0,decay_090,decay_090,0,0,0,0,0,0
200,1.14440611138,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,1.14440611138,0.0,0.0,1,train,1.14440611138,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.203548546082,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,5,additive_ltm,0.0,0.203548546082,0.203548546082,1,train,0.203548546082,0.0,block_light,block_light,0,0,0,0,0,0
